sample_id,price
182001,17.99
177685,12.21
61726,43.97
174896,10.83
55377,12.93
109804,22.1
192283,13.86
184359,3.47
125497,15.72
85213,11.83
92836,37.01
38264,25.11
68543,7.19
77879,8.23
164660,12.51
122350,9.31
153107,21.25
156604,39.62
159213,6.28
107043,26.26
189612,21.28
34597,7.95
261345,11.33
110394,21.65
129502,12.1
263359,19.88
132881,30.69
8907,12.67
275827,17.19
111222,14.87
77330,7.63
25623,15.44
152246,43.23
260032,14.02
248782,13.19
97393,13.67
264688,22.61
76570,19.98
141502,13.14
41899,11.71
183739,52.07
82562,14.51
13192,28.84
73501,13.08
271827,14.09
272316,7.49
91192,15.55
6334,5.61
104739,25.09
35759,10.54
216047,30.84
191645,13.26
298578,9.15
36846,13.5
54099,16.08
204532,12.19
73291,6.82
217216,26.5
212446,10.52
135994,20.52
224594,45.39
187499,7.87
264055,18.57
231415,15.5
87055,21.51
68171,20.2
3923,14.9
188079,6.79
172977,3.38
103228,9.63
25074,5.92
87588,7.35
68524,22.1
274292,10.91
23371,7.45
106736,3.96
187246,31.19
178950,12.6
216610,15.87
143299,13.08
71648,20.33
63787,5.07
243713,34.14
276491,5.77
127132,15.57
209511,18.82
143611,72.75
295952,5.62
9287,11.74
153291,18.94
243050,21.26
47533,15.83
174190,8.42
26709,14.45
59455,16.24
227815,15.3
114435,31.52
291698,15.71
143539,46.26
249657,20.95
231516,20.73
91564,9.63
257469,8.55
211873,71.33
232763,4.24
119669,17.82
231796,11.52
66177,18.08
82807,13.66
274065,21.65
179789,11.31
173828,15.14
201872,6.27
36181,7.46
274661,8.85
146276,9.65
251398,7.97
52852,16.0
110837,15.07
135803,14.51
53298,26.79
257119,13.45
234935,4.07
292214,7.78
5264,19.1
59811,53.89
60580,9.55
70300,21.78
108542,27.45
249342,36.11
177434,15.01
228683,20.94
254395,9.94
223043,21.77
27793,12.46
256105,29.0
178043,16.38
77980,10.0
1001,9.31
63354,19.44
283334,5.32
155113,19.54
271824,5.38
278908,14.14
290960,4.67
223512,13.47
107319,7.35
183006,10.06
68558,7.1
183274,15.45
185733,7.94
170494,12.67
133371,4.28
174024,10.96
273444,10.07
109459,15.13
172131,7.19
84405,31.92
32026,15.42
6490,19.64
108958,16.9
248069,15.97
26359,11.05
272303,23.87
131784,24.37
26701,21.27
221545,14.48
48066,10.79
117873,35.75
73465,7.16
233575,52.65
210303,13.41
156660,130.96
210890,16.27
31843,8.58
103590,12.4
183277,99.1
87035,17.51
261585,6.15
200141,8.45
257148,15.11
249292,10.49
297179,10.33
282485,9.24
11059,23.61
35570,20.26
17901,14.85
127225,9.15
159590,19.2
140129,49.39
287959,38.16
174952,17.83
121117,16.47
91969,26.8
180840,12.18
272564,6.11
258117,13.95
247061,14.21
88130,8.08
138435,12.52
69207,12.06
25547,13.41
265849,22.92
26371,14.45
23267,6.48
168260,6.29
216295,11.69
51351,19.23
172050,14.84
289728,17.19
141242,9.48
10546,31.51
165428,24.17
185104,21.33
126350,14.85
103461,7.72
99380,24.96
115647,22.96
86867,14.9
175046,5.9
238687,15.38
187856,18.5
138502,26.0
230391,9.07
66820,16.48
112310,14.08
190327,68.81
166428,5.72
207994,16.06
147263,19.78
83855,47.09
282985,2.52
228489,42.67
39341,5.67
40093,11.6
49062,22.37
187666,12.89
297522,23.51
187724,10.49
29644,31.99
89714,9.1
177366,118.18
209081,18.65
163407,10.19
14475,11.34
43850,17.6
180818,9.26
182796,3.9
133258,29.13
171778,12.84
297926,9.05
276707,26.35
19584,37.47
73683,10.26
90219,6.49
168590,7.93
252018,14.42
232709,20.17
278985,10.49
39567,11.27
112857,14.3
59972,23.52
175018,14.77
215459,33.74
50003,13.4
147586,4.96
268259,14.15
87520,11.95
2875,9.23
34847,11.04
138446,14.47
139157,11.07
256964,19.64
193343,20.74
254980,9.68
178917,17.3
203893,17.45
244217,26.18
53122,17.41
93492,5.52
89238,12.28
114011,7.0
239737,21.83
10348,9.25
85570,11.58
203091,29.31
98547,5.39
36345,15.44
123486,17.27
8995,3.52
175984,26.06
179187,9.7
194465,16.23
97226,78.39
229875,9.56
153954,10.66
101531,10.15
169510,14.43
63002,8.51
146381,5.3
33322,15.27
217109,7.02
28511,48.01
291319,12.06
228274,28.05
186046,8.41
127731,11.54
299077,2.3
11737,5.17
84143,34.83
172373,16.38
276042,3.85
289784,16.21
127289,11.7
4265,27.87
286079,7.89
22761,21.97
57822,11.41
32830,6.8
297152,14.91
265290,106.9
243996,10.91
208142,11.64
236922,10.54
165345,9.64
233605,12.22
281333,46.8
263885,12.52
29754,19.5
239651,11.12
50845,11.74
156702,34.24
74041,32.82
143917,30.88
131010,6.07
50880,6.82
290194,18.32
90301,10.44
81911,11.05
51261,11.42
295843,4.31
221841,9.5
260024,21.81
60882,14.51
42584,4.33
217343,55.82
221086,23.99
52922,7.5
233903,20.07
119230,14.52
6636,47.51
69206,10.65
33257,5.88
35405,26.46
126113,8.89
40251,5.27
201584,18.88
109559,3.54
219957,21.07
149144,29.65
174664,6.64
199567,11.3
192594,13.38
30187,3.79
164563,8.27
297581,12.72
232378,15.4
147249,74.68
111629,11.5
107720,11.04
198353,17.81
116321,10.42
212013,83.95
35984,17.46
284054,6.9
27498,5.61
224119,17.85
143335,7.78
101712,9.2
17432,16.82
97977,14.64
104239,2.43
292297,23.37
116178,22.81
44707,16.57
167868,10.4
50051,21.91
201824,13.83
27087,20.08
100627,11.03
273811,10.21
273831,6.31
178881,19.62
77949,21.24
176345,14.11
263737,11.2
219296,9.48
111421,9.88
168457,11.05
11621,13.53
256458,6.46
274062,9.02
176163,5.33
18224,20.66
55157,17.35
161933,87.66
297679,9.17
172641,13.08
274807,5.88
291697,17.6
211033,4.7
46118,12.73
121499,5.8
160967,61.31
286117,12.72
145843,86.71
148840,13.34
196441,59.92
216090,16.33
72753,24.7
190410,19.78
116959,22.29
88458,38.6
207173,34.66
283434,8.56
284255,17.81
227046,21.27
110586,18.02
176055,27.06
88007,24.59
116362,12.92
187855,13.67
279818,14.2
174783,32.21
232441,13.43
61526,78.51
228826,20.56
24498,35.09
134969,16.98
118614,17.5
234469,8.03
192906,9.76
89978,7.82
214916,38.38
52511,13.36
266040,25.07
210209,10.47
93757,10.05
219316,9.8
26959,15.88
259786,17.36
289926,22.6
214536,15.14
122623,14.67
240913,103.37
236776,10.31
61612,12.13
6066,6.1
176431,116.83
293504,6.93
88032,5.32
274465,56.59
23350,17.87
132997,13.8
57535,22.85
298182,13.36
116643,7.08
150861,8.11
110556,12.61
282634,8.92
290867,8.15
187491,13.49
151948,11.07
237337,13.13
18396,9.93
206137,15.74
168262,32.61
189645,9.16
168665,13.71
137570,15.28
100182,23.07
32529,6.68
105359,12.16
295279,18.1
236100,17.73
268091,13.78
58891,21.03
78094,14.99
153390,17.88
7547,17.72
128587,8.17
905,7.0
248688,14.83
84394,5.64
156704,196.43
222576,14.77
267901,17.53
109666,16.42
140828,8.4
286347,9.46
229497,11.79
215884,21.09
218288,14.19
15445,15.95
39136,11.16
241822,18.37
94691,18.72
285258,6.81
279897,4.97
192336,25.16
179095,21.59
245511,22.98
139777,5.66
236030,13.29
208379,18.48
49395,10.97
95747,5.17
164292,16.69
55656,10.04
158718,16.85
252446,11.33
97582,19.5
88850,9.27
132006,3.42
213537,26.99
261040,28.28
37843,8.38
62133,14.24
244039,23.94
83505,11.86
120150,6.88
53398,15.76
133907,5.36
119701,7.98
282796,11.33
261732,50.04
296714,20.98
129711,15.11
277958,9.96
46187,5.02
29990,30.56
219181,12.9
29515,7.66
117242,34.09
57627,10.34
238181,29.76
24554,10.17
29364,5.29
180083,84.59
179308,20.4
28864,14.15
265362,38.53
7046,13.44
199139,8.74
234994,21.01
160390,7.25
283360,7.89
234394,10.93
130341,18.09
174174,67.93
30718,25.24
215215,14.55
89073,17.55
253557,10.0
262227,141.81
50361,12.86
3443,6.99
92113,5.12
294063,6.57
252674,14.91
103586,39.29
42560,14.8
62091,12.68
29707,10.93
94093,10.6
257786,3.06
29699,20.48
216814,34.01
148320,108.77
130228,12.66
70462,32.44
292500,19.34
209900,22.06
293315,14.63
269614,15.37
109893,11.5
116050,32.21
259707,17.58
9872,16.12
64793,4.56
9334,6.65
255427,17.83
248028,11.64
106709,12.66
254523,22.95
82069,21.0
200693,24.94
13922,23.39
48016,11.95
125441,6.58
179309,9.06
222238,5.35
131953,58.63
84342,12.94
283724,5.9
14934,20.84
131001,13.78
188470,10.35
17611,6.96
123102,12.77
26433,12.11
155389,21.17
99176,3.21
253336,29.41
285415,10.79
95159,8.85
192238,13.92
6318,25.99
150213,16.63
189850,9.83
135989,28.54
19574,26.4
213825,7.36
130031,16.41
9367,11.67
39884,12.52
220216,9.56
85775,11.43
235341,17.23
46420,99.22
266444,7.72
21199,13.79
137974,15.29
240187,7.05
37514,6.05
208755,14.19
272905,2.32
164958,12.66
197407,14.48
47513,12.29
271960,14.13
75896,13.79
30042,12.74
267670,19.21
251667,30.02
167097,11.54
182413,21.99
5581,68.79
78546,13.68
247070,13.12
45962,2.76
283165,29.94
102545,42.17
132505,8.25
127053,8.57
35126,5.54
152837,4.01
180117,3.8
261120,18.08
169304,9.54
144066,46.01
36925,7.63
239006,12.1
250853,38.05
101153,8.7
171787,9.85
89510,9.65
54813,5.86
272505,4.89
46245,7.93
199398,6.03
298692,7.28
65237,10.44
86730,15.22
172385,12.93
233551,67.6
258099,7.26
93301,12.39
267010,14.16
295927,9.4
244179,6.33
88372,12.51
127513,8.02
173270,12.36
251969,5.08
199514,9.72
94994,16.62
103358,11.09
181477,16.45
268168,4.16
15743,9.61
283381,13.0
290112,12.6
43551,8.47
97326,9.5
285625,3.13
71557,16.55
279061,12.86
85045,27.04
186435,21.36
266201,5.81
32962,8.56
287106,12.56
26946,37.59
175704,10.35
17814,14.04
147002,32.84
66416,10.59
154387,7.38
44468,68.05
140041,15.96
153826,12.24
237639,69.33
116137,59.15
172189,9.6
48218,6.0
221477,16.9
59011,16.48
68569,13.66
173958,29.16
23255,25.47
276492,16.83
22217,12.47
289131,13.73
238877,10.22
297998,11.48
128313,11.73
114801,50.72
294944,9.21
149362,23.46
59231,35.0
101257,14.86
211616,39.07
20924,51.82
250098,13.09
104550,11.18
71462,15.38
175176,8.05
291143,7.06
281544,21.45
284660,6.28
219531,16.55
55186,59.73
65645,19.94
109924,20.48
246174,11.05
7226,9.86
272131,8.37
183215,99.67
741,6.14
89649,14.14
34805,11.98
237836,16.85
234757,21.22
225844,88.29
255449,12.6
83216,9.12
126759,5.62
228936,9.01
160191,42.82
166520,24.1
55184,31.23
217729,6.43
27088,26.89
123964,13.82
199396,12.87
175639,39.69
56668,11.26
189955,11.73
204461,12.07
176482,12.23
226627,17.14
98473,6.14
205397,31.19
54416,14.88
8703,13.64
123906,15.97
160163,9.45
79555,17.78
166578,25.78
51878,58.12
137870,15.41
14169,9.63
84442,19.38
64316,27.25
245395,16.12
49098,16.24
27971,5.64
41710,10.02
96090,20.54
45151,8.6
158068,13.2
33817,23.89
68566,14.56
274660,11.98
65608,56.11
186666,16.98
33937,6.8
225188,52.99
236140,14.11
63333,22.04
97690,10.28
65054,14.06
85648,16.9
47743,15.46
139313,4.0
198252,21.49
256257,12.93
272478,19.74
138562,22.8
142356,52.51
130882,15.74
102186,107.33
22697,24.41
28978,12.06
31042,4.75
244922,22.29
227060,16.12
49249,8.94
61165,18.36
161613,46.64
15844,5.44
102288,35.32
23690,8.47
70060,16.26
254618,16.84
175290,17.59
245665,6.13
297236,3.19
204161,41.15
220634,18.11
72960,9.53
181258,5.35
63197,11.12
262014,20.1
109087,18.92
56658,15.39
122067,13.08
179765,9.53
104825,17.89
71284,12.65
50239,25.87
28653,20.73
267793,25.0
151312,9.45
84902,20.63
7756,23.27
126556,8.54
184902,7.15
118045,73.11
258868,11.61
182201,12.54
133091,9.88
47399,7.91
246815,49.41
40404,2.91
95033,15.12
272854,7.08
147059,53.59
267745,8.88
180292,13.72
129530,47.21
277155,7.95
94371,16.52
86010,11.9
157776,11.62
292501,16.15
116080,10.56
239250,19.02
245594,27.33
156818,16.96
164923,9.35
219482,12.48
50790,29.02
185758,25.1
183855,4.68
201402,109.61
123180,31.97
1960,45.82
119767,7.38
168815,8.94
253081,13.5
95878,12.72
11461,12.59
213757,33.89
220929,5.09
89884,10.76
260031,9.25
21702,27.26
208865,8.04
239635,13.68
276722,14.51
189644,5.95
125539,8.01
219655,25.18
212259,55.3
276691,5.48
259912,9.65
152736,22.61
113589,6.54
24245,6.66
1873,44.52
219089,10.67
172540,11.96
52964,19.09
33442,12.05
186209,12.14
185660,12.75
15339,63.38
57497,19.5
64049,10.39
135518,47.31
52701,17.3
23861,5.63
100717,12.56
299286,8.13
78616,12.23
260585,15.27
292126,10.53
102433,8.61
17674,4.74
189817,14.66
106851,18.62
202948,26.87
203911,7.82
222359,12.21
119914,7.47
234114,17.98
71551,13.7
254867,15.03
199518,5.21
54190,31.61
206438,8.91
195385,53.39
292531,7.1
278559,22.39
245200,13.88
284823,6.79
201092,10.69
93295,17.77
105135,19.19
173674,8.01
68364,50.95
68347,31.31
266663,16.35
263449,13.15
160228,17.39
221369,3.04
63003,21.14
256135,17.81
158902,7.0
156907,22.7
266717,17.0
61378,9.97
111625,12.92
168398,14.62
96535,15.21
250807,8.97
28700,22.36
86196,25.72
285382,7.16
46275,10.54
116483,15.24
143096,13.08
190379,81.82
123949,25.54
80046,7.47
25014,9.11
99690,41.28
279246,11.41
107909,19.74
110318,20.88
86843,6.37
287848,4.82
121427,42.1
44946,14.03
115835,8.87
130146,16.09
133283,38.49
237442,17.07
157948,12.91
224920,10.8
296095,14.98
214756,22.02
122037,20.32
226998,11.6
291653,24.47
48180,14.0
211209,12.57
199936,11.06
85437,7.42
262600,12.17
211694,40.92
8540,18.52
3248,13.32
231711,58.29
247774,24.36
90910,10.74
93518,30.13
151801,15.5
148082,10.72
181215,4.68
280799,7.58
292741,25.42
276568,7.64
104833,13.59
30631,12.07
210465,7.45
270427,12.26
135200,6.93
278874,4.44
113068,10.16
225723,54.47
257893,27.83
185676,13.7
286953,6.09
168211,23.9
160194,8.8
145142,95.32
249899,10.69
207920,19.93
176167,8.4
264762,12.4
83853,9.12
114605,11.98
237302,19.08
274207,16.64
297235,6.95
27930,18.34
45512,13.97
65224,5.23
197611,19.4
117414,9.73
121226,9.9
61690,8.32
283546,14.7
141969,8.88
24207,76.49
130984,5.67
219574,4.14
106669,7.2
71018,18.72
23143,9.35
277447,13.78
239771,17.01
268586,7.79
26626,13.67
195431,87.91
109498,15.19
182252,10.13
282893,9.48
109799,38.72
172067,9.09
26785,9.76
225349,10.8
79378,11.85
13358,15.49
96258,17.76
277696,17.89
61982,10.89
129917,3.63
177498,10.35
158997,19.65
31810,9.41
167851,10.94
178404,10.26
210444,6.01
127426,21.38
40229,11.47
208390,28.94
98520,18.0
225428,9.17
15007,28.27
78214,4.43
79312,12.1
159403,19.18
205682,14.8
212481,8.37
292193,10.27
162388,10.74
110426,21.73
30232,19.44
247520,15.75
182895,14.81
259049,11.39
207458,75.07
137202,13.44
197067,9.79
164207,7.05
2649,33.07
114355,20.71
234740,5.29
129836,7.83
68198,13.95
156087,17.09
296277,4.66
75746,10.4
24559,24.38
208384,7.05
176552,12.86
289153,22.83
30602,7.04
87205,13.81
98958,17.1
46256,30.97
34650,6.03
115731,38.54
271529,6.13
214093,14.64
268456,4.14
230319,12.53
257688,9.36
198851,5.73
59348,30.5
120915,12.11
286911,9.06
251522,13.35
170583,11.6
215654,9.41
66999,7.7
157309,51.86
54265,9.05
113994,53.83
131040,17.93
22061,26.48
274620,71.46
112228,24.69
170162,14.26
213795,22.23
254732,12.3
171633,7.84
69001,13.77
22751,37.7
204874,14.6
248310,19.66
261746,6.6
77071,6.14
231157,8.68
163055,13.21
65380,13.34
93563,76.75
183462,11.37
75046,19.0
169115,12.53
42759,18.85
95518,8.92
107081,5.91
11427,14.68
30380,13.28
104640,8.67
226923,9.9
260602,10.54
285272,6.1
104081,26.52
231866,16.29
164155,32.9
5652,47.42
196252,60.37
146026,35.19
171387,10.14
213295,14.84
148851,53.03
126301,20.83
41537,10.04
41797,14.91
212629,6.65
1815,52.26
237341,15.39
26200,8.89
122754,16.53
142452,45.79
259698,5.19
43405,7.08
186457,9.73
84820,33.6
128525,17.94
228532,18.52
159420,17.73
155914,7.93
267824,16.13
132967,17.07
195210,34.49
39590,47.61
123803,6.77
55133,107.84
187496,17.1
171682,23.33
284117,14.28
139090,32.03
90648,6.49
227970,30.02
192965,23.09
249967,5.35
224429,8.46
86739,20.04
22083,12.36
77991,9.53
285153,7.64
86522,43.72
39287,16.14
60412,19.29
5507,12.02
65261,17.11
262367,20.42
63462,145.08
117259,14.99
151974,32.79
26280,39.1
203249,35.77
114282,12.35
72683,14.42
35057,15.42
26035,24.66
242922,39.27
158949,21.19
229267,7.51
65715,17.86
215114,44.11
105132,14.25
26036,14.5
90774,19.6
93953,8.49
196877,25.07
202178,8.38
186410,23.67
121375,13.01
5369,21.29
129186,12.16
244033,15.94
83412,7.79
23003,24.06
233452,19.84
77040,11.42
5419,79.89
104080,24.81
149780,17.01
134083,13.38
98144,17.76
288529,17.63
226997,16.72
7841,14.52
138993,8.19
152478,33.09
22293,13.05
142141,58.45
277217,5.67
217421,2.84
79954,8.32
53980,14.17
29495,11.7
267556,13.35
5795,5.76
68313,7.25
25280,19.02
108147,18.45
292885,18.41
176515,8.46
1213,8.3
26924,9.44
270637,3.75
278333,11.58
173649,8.47
238071,16.39
299393,9.5
59720,51.92
294240,10.04
293710,18.7
93654,8.06
196789,4.98
181701,18.7
189991,20.6
51541,100.25
54989,13.92
62674,19.61
222591,16.08
250627,9.19
109156,14.86
51281,17.01
127315,4.79
209035,18.84
108514,9.06
258793,22.5
7741,10.23
92574,11.37
241373,9.01
263028,12.71
20167,36.34
260607,9.72
247745,3.4
32502,6.9
279252,8.52
288105,15.8
106196,11.76
184297,10.5
219967,13.0
271064,6.17
286455,12.29
166061,5.16
296284,19.6
141491,7.59
284092,10.56
230556,19.4
163322,7.6
62357,19.58
93049,19.54
24168,10.97
258995,4.09
297773,27.08
30999,11.22
112404,11.32
191228,3.39
39290,6.31
57098,13.82
291295,12.32
88584,13.12
77834,13.76
255722,14.42
64689,13.87
292243,10.53
148022,68.45
26622,13.12
43204,8.44
125195,12.18
134878,9.01
131455,14.63
144630,9.45
72606,14.02
170630,17.28
6796,11.3
130811,14.05
229843,25.39
198930,4.86
174143,18.54
133513,7.11
134219,18.85
229440,11.13
25152,16.24
24403,9.77
216719,8.2
25178,7.02
12807,15.11
132627,7.45
39573,8.69
228747,13.41
269966,11.08
152325,44.92
163650,19.45
75436,9.64
253656,3.85
293508,8.2
242915,4.62
105116,35.04
117334,9.93
242380,14.05
123327,13.23
68151,13.71
46710,6.19
164846,16.71
52694,6.65
298431,10.36
167003,3.33
274295,10.63
190653,9.14
259150,15.66
33345,16.29
68927,7.11
50997,17.29
205440,29.24
9088,12.83
49418,30.26
71610,19.32
186076,10.18
365,17.55
15378,50.07
42470,9.02
98444,15.88
50744,7.7
178170,13.25
177812,9.21
234049,13.14
240504,26.45
8674,11.9
142146,22.65
223594,20.2
706,9.83
238592,6.73
250464,17.81
92945,9.86
191179,13.4
35831,23.17
120136,13.37
276474,22.7
51890,10.11
233968,27.44
241184,12.85
221772,16.21
256087,29.78
186828,6.17
193243,10.84
240573,23.55
261493,9.78
8970,17.49
266633,21.96
216969,7.26
116008,11.42
68393,18.14
198458,18.77
258478,16.97
243633,10.78
220275,13.1
162481,4.88
64835,36.15
292782,12.65
258900,13.65
269929,9.84
61450,8.84
138278,2.62
199272,5.34
113622,14.43
116110,20.99
253624,11.4
50511,16.37
107585,5.72
256582,15.98
221787,12.04
224760,28.24
32364,10.41
206937,4.32
173325,18.32
11266,18.96
69924,7.98
173102,11.51
282428,1.03
236337,30.45
204618,18.3
110956,18.14
73354,19.37
229724,9.28
2546,34.32
286682,6.02
164787,13.7
111339,100.43
9863,11.81
171735,21.24
126111,12.21
77671,8.71
79480,8.78
287513,5.18
247731,9.23
101461,15.46
220055,43.55
210138,20.58
264430,5.3
44681,2.33
177928,22.17
126593,11.54
199926,7.97
113354,10.82
239475,12.08
23040,15.92
181229,23.55
64794,16.34
291387,9.12
78375,11.9
136047,23.28
150939,8.21
81799,5.44
180462,5.04
199273,14.23
6767,20.84
112651,11.89
41055,11.0
75053,23.17
282500,7.03
227235,6.33
145915,21.68
133831,9.5
257724,13.42
203569,12.77
288890,13.47
290724,48.24
47309,30.58
199367,37.84
176196,13.26
216809,16.08
237043,17.25
48740,17.52
75917,8.52
535,13.44
229004,20.02
224686,14.38
59083,34.79
17539,7.7
293165,6.92
235931,10.83
50291,22.41
240264,50.72
288127,26.61
135436,13.94
242052,23.95
26545,13.7
248989,27.15
50038,20.67
138134,12.99
260623,5.22
226901,47.25
108492,33.05
103515,6.05
2097,51.43
258348,8.56
290583,11.85
29905,8.31
53552,18.38
229201,14.41
18285,45.36
79296,12.11
153929,19.76
197909,17.12
53863,19.52
168734,17.13
147472,8.16
251657,15.62
257795,2.18
271236,20.65
148886,55.04
110721,11.4
261254,11.36
97874,10.68
285121,10.0
259900,51.75
223588,35.63
254151,11.85
118193,32.59
242511,24.39
102829,16.31
37110,4.56
210159,14.67
43926,7.48
286111,10.75
117411,7.82
266365,21.29
115562,7.47
252293,12.49
178609,8.95
226825,7.71
94578,18.06
215315,5.2
262239,19.43
124274,21.32
171981,5.71
175612,29.47
148187,7.13
224186,8.9
155410,6.99
265115,7.84
5529,45.41
125408,39.58
32965,13.7
222340,46.18
41749,13.76
233915,33.17
126817,14.72
276546,21.43
203966,8.77
64107,22.51
180793,24.11
125043,12.21
258011,19.05
170320,6.99
14496,5.18
294159,8.28
37016,5.65
204547,5.87
57317,17.47
20165,60.06
67630,20.06
162097,6.61
46481,51.48
10864,5.97
59126,16.0
153319,14.21
269681,19.02
167379,14.36
64133,121.56
275517,6.05
7880,13.4
212359,19.46
197582,21.83
73577,33.0
58833,11.72
64284,20.39
255495,24.66
138085,59.98
50292,29.05
262801,5.94
61622,15.19
287724,12.1
128634,11.63
267187,2.68
275648,2.81
159356,10.37
8046,23.92
125141,8.18
89992,8.52
187905,18.25
14779,17.02
277000,17.42
262247,14.39
171930,14.58
78722,5.21
30592,6.14
191379,11.91
121929,16.91
240534,18.63
43290,19.61
6077,29.79
27741,13.79
297170,9.59
22533,9.72
13260,8.79
85617,9.37
63092,8.32
112524,17.65
181023,6.43
250877,8.3
227913,16.54
166714,4.09
93080,9.45
139520,11.55
19354,23.48
23295,15.09
294966,15.0
139612,16.82
41692,8.08
61278,27.5
159554,53.75
34059,13.36
65156,6.36
220153,7.25
239575,7.33
275795,12.4
44080,7.01
215659,13.31
74068,18.25
203095,8.94
115862,6.78
228850,6.84
6209,17.84
213518,10.9
108137,20.66
278287,9.23
101667,21.15
74303,15.27
127443,21.18
14261,10.54
2348,48.98
52519,28.71
294148,21.82
150068,9.6
106084,19.2
209444,21.42
91712,10.23
299309,14.16
153498,10.5
145878,16.75
249770,18.39
118466,17.59
153548,26.27
216630,17.37
51919,11.5
99434,71.52
229648,21.88
36762,4.82
72435,5.08
156665,58.17
219406,38.3
131781,8.56
230277,15.05
87049,38.9
116814,30.28
115524,23.8
103995,7.01
7621,13.75
249103,49.4
25964,16.8
278923,18.5
133330,23.9
199713,6.36
9280,7.07
252869,18.04
248299,22.33
974,14.19
68945,21.98
131550,15.65
220374,7.75
21749,18.01
167675,12.8
218553,7.24
33475,10.27
35307,6.54
275039,11.1
82654,13.07
261775,11.87
97673,12.71
105679,16.7
51594,20.46
14024,24.72
272160,6.21
271844,8.6
83402,16.23
227296,11.34
214470,12.43
107395,22.41
102629,10.89
102208,14.97
73499,13.43
143749,24.43
137626,5.69
234405,112.76
195084,11.02
83159,12.95
244281,6.08
249015,17.21
132291,12.64
165651,7.34
70129,9.58
288571,15.58
187197,17.18
65026,8.79
141866,24.64
160295,11.26
154206,12.53
55098,8.56
139086,19.55
296904,11.86
247098,21.71
210925,12.91
141573,9.52
123069,86.39
146335,15.7
55198,48.21
113301,11.42
158486,18.19
176081,9.04
246660,13.22
31652,5.44
53534,58.9
192924,20.07
124643,13.49
64354,25.48
203565,11.07
73925,8.45
189849,11.52
116283,21.7
86406,7.26
207297,5.13
120113,18.49
60564,27.13
29528,14.85
174155,63.63
97318,8.19
75248,12.13
56158,11.14
166459,10.65
66050,14.04
83213,22.32
211343,7.98
151275,13.7
86265,12.09
72202,21.22
104227,11.5
154089,4.46
41996,10.99
109838,27.04
5780,21.14
150867,18.58
266415,14.77
104295,13.26
141914,28.66
271751,15.3
3942,12.2
285473,10.91
296145,12.19
8657,14.01
115350,26.39
281780,1.86
134043,18.75
76827,17.66
215622,5.42
47065,11.47
211500,14.15
38439,10.01
237277,19.3
283402,5.51
99958,3.76
166986,12.83
165722,12.73
155814,5.04
26512,13.35
155407,6.91
126932,13.96
144639,6.56
22582,31.27
227337,12.97
185836,15.28
282273,6.16
4881,19.23
205543,8.66
66205,21.73
129328,19.63
257114,36.24
287985,20.29
87002,4.53
278102,20.81
19471,56.82
138084,31.25
5081,74.22
236408,21.71
32135,27.91
65424,14.68
59294,28.69
43467,8.03
108701,11.16
33360,12.83
250081,25.51
215156,17.51
219294,7.39
288918,6.24
251361,18.6
275161,17.15
84608,24.29
173954,1.63
294001,28.79
251621,16.66
107447,10.32
256606,6.72
155007,12.04
128179,31.5
57553,20.53
215209,62.25
247787,53.58
195890,56.15
30374,7.29
135638,14.64
268125,9.86
89172,5.89
290167,10.36
59306,23.09
36878,26.81
144853,7.3
138138,5.41
191555,12.64
290084,13.01
210837,13.86
70692,42.81
22897,8.2
275912,13.84
126985,44.47
177727,9.01
197547,24.33
11692,11.96
39321,6.21
266136,12.54
95870,11.31
45843,8.31
103285,25.0
10916,3.42
26272,4.47
286898,15.8
172034,17.09
195736,78.54
235655,7.86
146847,13.61
171798,11.31
279793,14.5
194706,9.66
42944,11.42
7246,18.18
229838,10.49
246794,15.42
7941,19.67
45257,6.86
97781,7.54
44383,17.65
28920,7.07
199085,7.23
211671,34.68
287855,4.5
164071,13.54
166380,4.99
254303,28.08
221528,20.16
92010,27.34
263143,60.3
173142,19.35
52858,9.99
179395,66.87
133572,11.1
42364,50.11
208300,17.05
134157,26.46
276713,15.92
82982,7.93
63691,8.15
21870,5.81
195444,58.3
166331,6.98
157675,94.66
33048,10.62
132918,15.62
33138,11.31
119640,28.75
170911,8.59
283684,5.86
208173,13.83
205712,19.83
8407,17.03
13472,6.89
14919,9.99
122936,10.93
299189,6.17
237870,14.12
286314,5.47
4472,11.29
284061,20.75
85527,32.42
214672,5.33
14128,8.61
171205,17.22
78530,15.83
188097,16.66
285799,16.55
182619,13.1
106303,18.71
242528,12.39
92593,14.52
13294,39.65
299106,12.24
262857,32.07
188816,46.23
32065,12.05
240724,21.54
43019,11.92
200950,13.75
200717,11.86
155711,12.08
271439,9.25
139211,18.31
23729,45.1
238138,10.74
265469,13.2
195504,95.05
200825,31.63
24892,13.78
197744,44.81
294957,6.75
255060,6.96
88070,16.06
26097,7.62
59578,16.59
41277,9.06
289381,7.44
61235,15.49
194495,23.58
99567,66.85
250340,13.9
275904,2.84
41045,7.99
294353,5.46
40847,6.9
189474,24.42
27028,13.11
27322,20.03
59277,12.09
26485,9.6
3639,18.8
132383,19.96
142836,30.44
142476,79.88
261063,40.41
71288,7.04
95539,21.41
169209,5.4
191281,8.14
299350,5.5
252505,6.77
6388,20.38
16323,13.62
26019,11.4
161650,9.28
199295,14.22
196231,45.04
252401,10.41
136282,11.2
99543,35.29
202986,23.29
62876,24.75
25293,6.36
242775,15.01
