sample_id,price
126748,1.72
234478,16.17
26848,29.86
76762,5.95
200439,10.42
133136,29.23
207321,23.31
28824,15.65
85133,20.41
173635,41.35
177492,4.79
20714,38.01
114398,26.64
56144,6.85
118549,16.03
82199,7.12
59935,28.89
177970,4.86
285266,6.68
241560,23.49
232249,21.43
206944,3.24
118235,10.71
298080,56.18
155465,109.5
97118,23.57
37544,46.47
175647,16.98
150037,13.85
37755,5.23
234754,19.68
1401,63.03
41778,20.27
274236,31.82
95194,13.74
39191,27.85
189475,7.99
263227,4.96
54581,18.37
93693,16.56
32127,38.15
165963,29.7
296602,63.16
175063,109.46
181947,33.93
60560,7.61
266189,5.53
299233,20.26
157981,33.79
278856,29.7
80512,12.41
143300,7.51
124667,21.35
152327,35.32
197815,18.38
122645,19.97
275580,7.43
75672,14.61
229544,11.3
128774,12.73
102314,21.79
275938,17.02
28066,25.61
192493,16.43
29240,25.21
8103,47.49
27538,7.7
147157,17.72
91419,19.43
266632,16.92
166312,5.98
94299,7.77
76405,5.91
137303,9.94
285414,20.2
177708,5.84
51043,22.21
288794,20.64
260019,4.66
277971,11.81
286964,27.16
119220,19.26
51910,24.38
169918,16.31
104954,20.72
76943,12.89
246377,21.61
57126,10.78
236274,23.71
134300,33.03
129391,11.52
104133,20.21
149818,87.19
154725,35.23
160630,11.26
126120,8.23
213654,11.35
261783,32.11
25802,3.2
192014,18.17
79339,21.94
95311,10.8
64201,22.4
44999,8.06
216963,25.02
129769,21.55
97112,4.99
31020,6.91
295498,7.78
67347,21.55
198609,129.36
83836,19.06
146057,29.39
161695,36.17
132403,36.55
285765,6.48
116417,16.65
292411,97.55
279449,8.62
201995,21.01
144452,5.93
145793,27.15
232806,28.7
142081,52.19
295258,19.02
87880,3.08
150643,24.75
139849,19.81
20376,37.23
298759,9.37
123698,10.7
174317,16.13
196177,47.72
94247,14.82
111129,35.83
176776,21.2
191571,5.61
242807,22.05
105380,63.91
37273,44.78
185931,2.41
247961,21.81
277468,12.61
39301,9.88
201193,23.03
245189,7.61
223820,14.74
50053,22.81
10408,25.98
107199,17.16
266870,21.06
282695,21.32
33334,6.82
268834,6.14
129326,20.22
46462,2.7
175948,18.58
289743,8.94
55747,8.82
142350,74.55
113807,11.25
30127,30.3
190124,23.28
139899,5.73
77469,24.14
48280,19.71
170427,37.36
160261,15.78
36280,17.91
196606,33.21
109717,19.03
20337,68.23
152054,41.78
212817,15.76
10778,10.39
220138,10.07
285999,14.57
171454,7.5
121697,14.2
166390,8.6
282582,15.32
96893,5.69
265460,4.95
137881,18.91
213314,11.88
83910,37.2
102054,3.27
111162,31.92
84626,14.46
51881,12.96
120732,22.77
193592,10.2
288745,14.58
29822,18.35
172557,29.57
86926,23.38
158916,18.47
195015,13.06
135178,18.46
124027,26.61
219528,30.37
242894,21.38
225690,13.16
255910,19.29
37952,10.43
154402,6.55
246779,19.03
63419,11.94
92294,10.36
2802,18.69
87123,5.08
168062,13.24
142969,15.7
174763,16.18
205686,35.98
192288,5.42
48230,21.96
89798,11.82
98292,11.78
174649,27.92
106829,40.99
230762,20.25
283285,6.92
56529,35.25
48683,33.27
38455,15.24
59872,20.97
175264,7.23
279779,19.97
240080,21.27
26587,16.21
291831,19.62
21575,2.99
82280,8.32
259758,20.9
68081,20.0
100622,5.2
173496,41.05
95980,4.49
30251,34.49
130622,21.78
221570,12.18
255613,7.67
248671,30.16
187364,21.96
101643,44.36
112646,8.12
215615,3.98
278603,6.86
135690,7.54
31990,18.0
26135,18.9
253410,13.21
210559,22.22
23035,25.01
247250,29.86
56019,22.78
297597,6.25
110388,28.33
58847,28.51
21579,8.8
261956,23.64
256096,26.6
10980,25.39
173691,7.09
33583,11.46
232905,20.55
112758,17.13
162910,27.33
244690,24.03
162712,7.5
221664,13.69
88786,8.31
294793,16.61
247106,16.26
216284,8.53
172335,20.18
261220,17.67
289303,6.43
169714,13.24
285151,12.36
228664,32.83
160450,7.86
182698,24.03
247271,1.65
191125,5.41
32407,40.13
222959,18.49
83648,19.93
51680,22.91
94101,26.88
175222,10.33
209558,48.16
201066,24.09
97949,18.04
52996,33.02
101672,9.02
213256,15.5
295364,21.23
71952,6.61
201101,6.65
128002,47.68
15074,12.44
244333,7.94
219693,21.77
295023,6.69
86386,19.04
188378,23.84
252117,16.85
298809,17.82
44473,20.54
62865,20.76
105921,26.8
155564,3.53
9566,13.77
184118,25.23
81356,6.38
213183,4.79
117570,19.53
108052,7.75
145974,30.48
211715,10.37
275504,9.44
27602,14.29
183250,35.88
239954,15.25
161465,6.91
170033,15.12
163279,16.01
128917,20.49
16001,17.29
197012,15.11
59649,16.68
169754,30.25
142638,57.85
119437,21.85
27581,13.03
53927,38.96
148137,25.73
120953,12.12
136132,17.43
159898,14.35
73370,16.44
193336,43.46
278041,12.22
123242,43.37
3818,35.72
3204,15.31
151543,9.43
49412,8.74
46582,19.34
41782,18.37
27348,7.62
11080,8.57
236282,39.92
222651,21.21
52725,29.03
122240,14.0
206221,18.17
150686,21.04
148254,27.6
216420,28.49
152289,46.15
243461,55.88
179098,8.13
49386,12.75
12781,23.76
44415,2.6
140033,9.93
267532,5.97
1992,91.89
91124,35.51
283779,7.07
69037,8.05
273621,13.91
95959,23.34
186960,10.45
178290,22.05
204499,10.17
8062,21.29
96961,13.53
199807,9.62
8320,16.66
182366,21.17
89103,24.22
288419,12.52
217879,15.52
47883,21.03
8265,18.52
118098,5.07
243149,47.9
33106,4.77
70473,22.2
238110,6.64
270090,14.71
3730,27.79
277744,15.04
85888,5.0
92075,6.25
274636,19.84
44368,10.74
113050,23.65
191530,11.82
191161,35.63
106723,22.7
109520,3.58
214694,27.15
72368,11.54
201304,28.63
62188,12.21
262925,7.59
167338,14.85
43083,13.31
277917,8.62
268564,9.52
166246,53.56
180211,32.3
195747,39.32
97619,17.53
173174,7.55
92094,27.47
22726,24.81
283325,19.28
185792,7.15
118645,24.66
79999,72.64
124940,5.62
1154,8.34
101817,17.07
250542,22.02
8618,33.0
131464,13.76
272192,17.94
159548,11.15
244835,27.51
180463,38.54
156893,93.24
204728,25.14
77086,13.65
272724,20.24
49642,11.24
232071,33.32
210685,13.3
216794,5.56
253803,27.19
53458,35.08
269176,8.24
128910,10.3
264571,11.32
77629,29.98
80147,23.37
275129,10.82
76776,17.02
68455,14.82
124539,5.72
243965,18.23
4811,12.84
224220,6.86
102948,14.02
18367,36.81
294548,6.2
33620,16.21
234331,20.38
19128,20.56
261986,23.97
85493,94.46
230255,17.2
83472,11.07
226071,23.22
279618,3.02
273653,7.77
289558,11.82
190958,17.29
45159,7.74
223409,18.41
210744,20.63
139715,18.87
179469,64.0
194910,15.27
80869,25.7
162045,27.07
73615,19.67
235711,13.38
227348,6.08
5124,40.02
150687,21.94
156540,6.75
232743,16.13
34877,10.27
237757,60.84
44546,8.28
200087,6.79
215891,6.41
148133,5.91
8032,8.15
89392,15.98
168497,27.33
228161,19.44
3505,7.74
212974,5.83
228592,33.11
294620,21.04
28679,20.92
98559,12.18
84456,50.79
164133,13.63
33898,19.94
74146,53.92
33698,14.37
205874,10.1
28068,12.05
101304,133.54
277200,8.71
205612,30.5
65769,20.81
8793,19.55
45724,27.81
91812,11.72
1874,49.26
205248,17.88
220654,30.75
81258,21.05
134291,22.79
22721,24.79
40220,15.49
28009,11.87
145898,31.89
143248,6.85
189050,26.12
22223,25.01
239969,54.55
223110,17.79
132640,4.72
39313,11.12
220490,12.13
64975,11.22
173188,20.21
294136,26.22
55239,7.92
44399,9.52
283553,4.51
4007,12.74
233465,35.42
209845,42.59
272089,23.22
28146,3.66
82182,11.35
233416,24.24
9518,5.97
101539,20.17
85583,9.39
46746,23.0
108446,44.04
210608,30.47
47720,7.23
48932,18.56
171917,11.47
129330,5.01
246630,17.15
228386,81.67
120523,29.4
156235,27.45
95999,19.45
15783,7.42
66120,22.19
177750,39.13
182432,7.66
285004,6.48
61022,27.13
229263,54.23
8909,8.31
189054,75.82
52334,16.01
38711,7.15
129592,25.16
12238,41.63
35493,30.06
3431,18.49
105192,20.76
64685,16.51
233427,9.32
181451,15.5
126093,16.18
232904,15.9
286178,34.92
194335,17.54
87734,21.63
174327,8.45
239424,9.21
152523,35.57
103488,19.01
191174,5.64
237363,19.43
148083,10.83
116153,30.93
246876,11.31
194245,26.2
163303,63.56
217674,25.15
48833,7.82
213684,13.63
251163,12.45
214887,32.37
230105,15.42
137499,18.62
19966,52.54
125344,19.91
136606,11.71
82826,11.47
9663,34.26
265174,8.08
60395,16.97
117511,8.97
76878,4.13
52919,43.92
120162,8.78
294788,4.33
42227,13.77
174741,10.32
132337,3.48
152775,8.7
52942,20.74
91703,6.36
219850,34.55
147430,25.33
271197,20.29
56701,15.16
269554,19.49
114104,27.04
94796,28.04
201271,4.2
74835,33.38
78613,5.61
41448,14.97
33041,25.5
245000,8.78
281183,12.76
128280,9.63
254616,19.49
182739,15.64
44753,14.61
9510,17.22
127383,14.92
234455,13.87
269773,24.61
90052,5.83
4292,50.93
58389,45.12
53700,6.58
106408,10.48
136761,6.08
257056,11.96
83867,5.81
111427,9.71
147363,24.72
37301,22.71
192371,4.55
121968,10.71
78941,24.4
54789,25.87
278622,4.85
175452,34.34
19262,3.67
289206,10.67
132579,16.33
281585,16.43
54229,36.01
233633,20.05
292258,7.81
196120,36.29
294973,18.78
255405,8.04
27681,9.99
294188,5.99
239231,9.82
273427,5.06
265916,21.86
129955,9.19
80909,18.94
8242,16.39
265284,36.66
114385,16.26
61438,9.2
279813,7.72
292636,7.03
22321,6.92
69564,89.84
279077,17.42
234990,32.41
221891,10.91
84189,13.64
72386,16.72
40403,4.09
280142,8.4
269153,22.89
294754,3.27
165646,8.61
164995,5.71
152742,14.2
117241,22.85
272786,10.8
2166,45.92
29229,6.08
232328,26.2
247911,29.89
58898,19.34
60955,2.36
229391,114.95
285329,17.09
32178,10.77
203328,19.2
7164,23.21
218929,13.01
226366,22.73
246162,16.11
5155,48.91
285801,26.21
233460,9.76
113662,27.94
125638,26.01
50761,18.35
130008,5.3
105149,16.3
105489,33.07
201492,41.37
183798,30.85
53981,18.67
7314,58.37
297014,15.21
128485,24.79
237599,36.02
274689,31.56
64797,7.14
236666,24.94
177677,6.26
98686,20.77
7377,12.11
35922,18.47
264380,18.27
223942,3.28
220464,29.51
284708,7.87
26876,20.9
130064,24.6
201691,5.6
240572,19.17
130362,8.05
172190,29.0
198776,44.29
175619,7.76
215684,19.87
294231,6.69
215357,21.92
58609,8.37
288220,28.42
158544,7.9
20011,52.44
117773,9.05
102760,21.13
254224,22.38
281446,9.33
20015,38.28
134983,11.46
131397,21.63
120766,8.07
214245,15.86
131308,23.75
127797,20.89
284452,6.82
134904,11.61
229683,18.71
147439,30.22
60815,20.97
124253,14.22
120803,13.6
238737,25.67
259822,6.52
151150,11.39
112243,10.68
177694,15.78
201507,108.46
49324,17.33
3183,21.95
258933,7.66
253438,17.19
28996,10.03
41478,5.08
111507,17.13
72895,42.39
29734,24.13
175421,6.01
55151,7.57
175736,16.35
164619,8.33
264993,6.37
37936,5.2
262963,11.27
72153,51.63
299398,14.22
52065,19.86
131467,22.3
5295,28.7
169673,21.06
235860,33.6
269140,29.24
21869,34.72
37376,6.18
239388,19.97
154846,8.13
209506,18.34
29810,30.2
170232,11.33
271204,19.54
175506,3.21
114815,27.59
159511,15.99
281593,28.47
222157,24.3
92684,5.36
32920,31.4
273278,17.64
28269,11.28
293023,22.42
241579,15.6
227457,59.52
62429,24.04
194560,19.99
269401,16.51
6954,19.44
182948,17.25
172740,7.36
204811,24.25
34503,17.85
127723,7.54
181281,6.48
71075,46.53
137847,18.01
133510,24.08
176030,15.93
213370,18.96
155233,17.46
107350,21.1
259500,28.56
102394,24.92
25996,21.23
191783,11.55
263662,15.59
40320,78.34
92008,13.79
130220,27.4
222260,5.06
246940,26.65
211450,32.45
283436,14.21
52980,25.68
277210,8.72
140633,22.86
253356,55.51
71008,16.21
99624,35.21
133255,7.97
213041,17.82
64453,29.99
281126,10.86
284026,33.0
29744,21.71
299022,21.46
59912,11.71
15692,20.18
56036,11.16
266730,19.25
120479,26.3
108127,7.5
89146,7.57
187199,22.95
106821,18.73
126863,20.13
72110,7.9
241863,30.09
286939,30.1
222134,18.92
109026,27.39
88740,24.02
8743,29.3
162129,5.87
145789,39.29
100039,19.79
294834,2.64
150449,5.37
212924,15.38
130483,19.74
142218,38.28
56708,15.04
80577,56.29
131924,6.96
131396,19.36
110707,70.15
181342,6.85
105066,21.09
281309,23.15
72503,39.62
264637,15.44
297788,29.31
172639,18.02
280657,17.77
245647,8.36
30970,18.6
149061,56.4
196486,74.75
14047,11.46
281591,4.43
1880,38.48
7946,9.39
274082,24.45
103797,19.92
235786,37.61
23137,10.51
253472,10.36
222731,15.01
290117,51.39
178699,26.41
201016,11.25
179301,36.11
221129,12.48
283017,13.55
194303,14.77
189633,22.65
165484,10.37
179333,5.3
68615,7.26
172586,7.21
45540,17.71
295791,6.92
228421,9.24
141137,4.79
53148,7.39
242538,38.75
225779,17.37
232884,11.25
243906,6.02
142294,23.3
243962,22.25
202706,33.11
28746,3.55
146586,20.53
87409,24.88
158955,24.94
216323,47.81
94705,5.33
273865,12.9
216865,10.75
180144,20.46
211956,19.92
228033,10.39
275171,8.73
230723,17.6
114660,14.24
39309,18.21
237127,23.99
241826,13.17
175732,7.34
173464,6.28
179772,9.27
149706,33.82
153825,16.8
256752,19.19
175648,15.88
203831,45.81
234293,27.96
57876,21.72
272252,8.67
233100,5.63
227747,34.32
42107,26.69
242931,46.87
18626,18.7
159579,10.74
29097,11.51
248875,3.32
287082,8.11
189446,10.22
260578,11.99
180735,7.9
56908,97.97
35843,18.72
292471,21.01
85467,55.26
159060,7.18
56122,5.26
100044,7.33
271199,8.07
276895,15.5
156015,21.35
172769,20.92
65546,14.06
178190,13.53
265197,12.17
76270,14.35
122476,10.55
188022,10.44
243037,15.09
247999,23.62
24241,10.37
206767,47.42
166324,23.71
217083,15.2
6712,4.15
16790,17.22
144080,33.86
196047,63.41
108538,42.02
255670,5.68
231368,16.4
140950,23.72
163211,17.96
170009,17.44
75413,3.92
286156,16.29
61921,16.78
118421,26.26
188388,10.32
23515,16.66
247638,28.24
153792,34.19
103301,20.69
142130,30.5
3020,21.28
185005,15.94
85991,10.72
108351,17.13
186075,13.95
229729,8.61
124967,14.8
149401,33.24
290579,11.28
235462,35.22
56544,7.96
129922,7.17
64834,7.98
103890,8.84
67123,26.19
39024,17.6
163355,12.0
156638,19.09
97392,12.57
250052,15.69
16783,4.64
30424,6.14
16305,10.54
72955,9.04
134285,5.02
141837,48.26
87459,9.07
78742,14.12
6152,12.28
56287,20.24
178330,40.41
284919,9.04
23894,24.42
143667,21.2
233799,6.82
16309,18.59
148231,21.83
210556,22.76
104015,19.77
190955,6.89
46319,20.77
145521,40.28
200199,5.89
181759,9.15
177427,20.25
252807,19.91
243816,19.6
251105,17.09
222192,28.61
293109,14.03
234339,29.48
79025,16.2
73206,20.46
260590,8.37
136055,29.52
212725,11.76
195838,54.93
254968,26.5
298186,25.28
288486,17.35
284273,12.16
237444,20.05
195345,34.07
267561,12.36
190421,13.65
204498,41.46
181978,12.43
260953,8.78
157232,15.05
212323,12.34
58686,10.4
182000,10.51
283464,5.14
277043,19.51
86378,5.38
251286,41.75
173821,10.84
142161,49.86
30565,34.7
160544,25.93
266406,6.75
35928,6.64
267664,8.48
233945,34.41
204492,18.08
157630,90.78
41207,19.0
26937,8.08
117602,27.45
74808,15.5
121965,17.79
238608,16.05
25357,20.49
32963,26.3
278313,20.34
231394,19.42
168172,21.15
223282,19.5
280951,9.63
282015,12.16
221170,20.55
253775,20.16
271981,14.94
293476,22.53
221889,33.31
232565,32.66
18676,9.17
227578,22.04
76410,6.19
41193,7.45
243121,11.33
207175,47.65
279824,26.98
84361,11.75
181124,17.37
92400,29.96
148456,5.94
67162,3.2
56406,12.98
20786,30.2
89827,21.97
164110,21.79
91866,12.18
203891,24.26
76147,21.75
201138,14.91
4306,6.39
40127,16.31
24573,36.16
251470,39.04
130755,21.86
57308,20.18
152684,5.06
83938,17.85
96897,18.5
209498,11.75
287520,4.52
150304,5.29
58589,41.72
7942,9.2
139178,15.72
75310,10.25
275016,16.21
86450,9.82
249560,4.88
52842,16.24
149398,63.11
242507,7.96
63183,10.71
235710,17.24
16795,6.02
284070,21.3
8496,24.78
58658,15.68
214814,12.68
82999,21.76
115868,5.06
297733,7.65
260856,111.6
177936,8.64
5280,88.1
145134,48.73
219377,30.56
142644,36.35
292419,8.54
13980,26.16
80709,11.59
63443,20.1
187043,6.57
203160,9.93
132245,18.72
10504,12.69
74427,5.33
93982,15.35
129343,10.64
11507,11.98
133849,17.74
151212,13.95
204983,17.91
23476,12.27
189750,18.55
134319,10.71
82342,21.79
69512,29.39
42702,22.58
287323,6.07
101139,28.64
136676,6.76
186810,63.45
224279,35.86
8514,35.32
177679,47.59
298752,5.25
73625,12.21
117237,22.86
57244,25.59
284520,5.5
170858,6.42
169820,8.18
15626,21.76
150831,3.14
128516,16.84
223900,13.53
168831,16.7
35145,30.76
296216,7.3
225493,21.62
215345,54.2
136360,13.98
208959,9.24
75977,11.62
119840,18.11
126704,8.25
249097,20.36
277861,11.06
232405,34.92
189505,19.09
150555,26.1
250184,8.41
188991,12.28
173389,18.65
90459,11.79
128977,13.29
145599,19.09
223141,13.15
38303,20.65
108576,2.64
74645,11.86
124469,9.68
129768,33.89
185122,14.46
187348,9.41
159032,6.22
29960,7.26
179411,8.85
154096,1.86
136331,9.34
154954,28.55
110596,13.61
117009,12.56
76490,8.71
67973,30.32
70748,20.15
56707,66.52
212354,17.73
59592,9.14
245973,6.24
41532,21.23
102626,22.22
14249,2.84
22051,26.26
41640,22.11
277199,9.56
171534,28.32
196680,59.92
168648,6.6
292068,26.65
31678,11.53
256018,19.47
133843,11.13
162383,20.89
201595,2.8
192332,44.12
188492,11.33
234155,18.19
136565,6.06
55667,19.99
25239,19.79
247695,10.96
197483,10.02
281385,23.23
142905,41.32
252820,17.43
184573,20.52
264985,11.65
72802,11.7
271806,25.85
205846,6.94
229754,9.57
238466,9.25
46399,20.7
71691,45.54
14299,14.88
261436,16.67
169851,37.27
282677,7.38
233712,35.02
100416,13.28
170629,10.12
282988,12.51
206856,73.96
209968,11.58
274429,28.98
128942,17.47
74724,14.24
122113,31.45
136127,8.53
3046,7.44
179024,4.54
34684,11.02
181437,17.66
77765,24.34
202553,17.18
238467,13.1
138800,11.8
43258,27.36
255352,13.83
107598,31.45
90632,7.55
35900,7.57
131158,10.26
22422,22.0
191381,69.49
216525,28.04
138416,9.86
266911,8.06
228983,29.14
215493,19.11
289930,24.8
223743,14.59
270691,5.0
143187,24.62
26728,20.77
35855,5.62
7285,78.09
46184,19.8
264020,7.14
43208,7.34
148194,6.79
99925,4.8
126831,27.07
122086,25.25
219809,24.76
137252,5.51
211451,35.42
268568,18.03
59331,6.49
187123,8.1
231176,21.78
23252,20.77
299249,19.92
76049,14.16
128627,93.45
177520,17.24
236290,31.96
284882,16.02
211302,54.21
217185,23.99
140606,15.39
65385,13.59
81075,19.12
81449,9.27
275123,12.46
110105,4.68
279339,17.42
1385,61.6
71793,15.71
133552,7.48
100308,16.45
113932,12.12
240413,12.83
212347,17.63
12108,11.0
77850,16.11
127858,21.13
126340,6.21
59202,10.74
148355,25.86
18404,53.4
214166,21.87
257244,9.38
277569,9.24
182757,16.4
28297,7.93
215545,6.78
292919,23.03
281425,21.5
57229,30.04
142172,27.72
109535,21.39
136584,11.65
278761,10.04
276881,11.68
69998,5.99
12274,42.78
91397,11.49
170640,17.07
202036,20.92
196611,33.26
583,12.23
53836,52.29
22350,7.29
227256,27.88
182899,16.98
190502,17.85
264920,22.83
253991,17.18
211048,25.59
2137,69.73
185609,10.9
240050,29.46
101919,6.9
251803,11.5
208423,25.47
297069,19.49
216246,37.13
261095,136.05
48781,18.18
265515,27.47
31930,8.6
141184,34.14
271902,2.08
24715,39.38
206444,11.44
207059,8.35
183125,69.46
78724,16.85
143627,70.02
25296,21.19
117342,8.0
107664,11.0
177646,28.91
171717,16.3
203437,24.63
121972,6.63
65796,28.89
293762,19.09
220060,12.32
22595,19.99
35152,21.47
181933,10.91
35050,11.2
203999,18.57
123209,11.52
155480,23.2
88341,19.32
80196,15.01
29961,15.83
116352,8.05
133383,7.21
283837,13.67
70561,17.49
248610,14.98
166359,8.02
284030,17.83
217290,14.47
133904,5.19
177786,10.33
194024,11.69
63845,10.6
272677,17.27
267855,16.72
88475,17.97
224307,20.93
78502,13.26
171535,17.41
181314,16.73
241492,24.75
90981,16.57
239332,10.16
237529,15.72
56426,27.64
97384,12.71
219805,25.51
205531,8.22
202783,8.48
107891,19.67
70089,54.09
172321,18.46
81769,18.1
80629,121.65
201698,40.7
173878,25.03
55825,25.92
173737,18.19
239425,23.32
184280,5.97
78234,15.96
169026,16.39
52111,21.51
104667,20.38
247268,32.7
216927,6.08
195622,55.69
170149,26.85
47648,16.31
17151,26.44
195495,39.89
251052,18.22
215464,21.79
150166,5.85
292848,104.66
195266,47.79
285378,13.01
257963,27.28
1345,48.64
75081,66.06
294697,21.45
12135,3.75
103129,5.84
225837,16.91
225433,5.92
201008,7.77
7948,48.43
179272,20.09
236714,18.05
150209,5.66
262608,15.56
42876,15.11
84884,15.7
14306,11.85
257887,12.41
93036,35.11
3558,31.76
77215,5.03
253609,17.79
91636,20.1
138441,12.53
192627,9.22
65586,17.41
151703,21.15
114242,20.81
11983,15.89
223633,14.4
263909,7.44
283383,5.3
203228,13.78
238068,27.39
232688,20.72
147768,54.5
91555,21.87
73405,9.21
275783,5.03
150211,6.57
41864,19.31
147273,9.2
249145,16.63
281939,13.96
13063,23.08
170895,51.06
162316,20.94
68880,53.48
132401,29.18
161369,21.01
76348,17.08
74882,22.59
38133,8.08
254476,2.5
128208,19.46
215171,21.2
68025,26.73
221014,17.48
60725,91.67
54106,20.4
103083,10.8
209406,16.77
191908,13.81
222582,30.63
94959,6.44
223362,43.9
84660,30.27
27905,14.85
44662,15.8
152212,26.33
22471,8.5
133921,18.96
243210,99.15
244644,18.8
298051,22.81
137509,2.83
198908,14.68
62248,8.6
105612,4.9
124956,30.6
271884,10.58
259943,26.37
289891,9.76
102259,32.41
176692,7.51
59285,20.33
134249,30.54
276571,24.23
55444,17.29
290170,29.09
60136,8.94
134676,58.18
191626,18.31
264751,8.88
210461,19.27
238081,21.79
44291,20.13
19171,49.75
19626,7.9
145818,15.81
244658,37.45
45613,10.89
104037,17.55
124418,9.07
242445,28.61
235129,34.76
7306,65.63
293705,22.54
174198,5.77
78940,17.11
119756,6.72
66215,15.59
24079,56.06
142213,20.72
167847,11.09
108045,30.3
29921,13.25
124602,17.31
159349,5.13
123588,16.97
207077,26.88
258410,6.05
277718,14.41
139952,27.04
287512,4.57
190818,11.59
188417,32.82
216955,15.79
164621,40.98
202786,6.26
271957,25.61
179836,7.14
69091,16.8
39073,18.46
187020,7.87
88662,16.74
125494,16.9
141052,18.63
229832,22.91
8060,19.08
180767,12.76
145447,25.17
88619,20.59
122000,17.08
95010,19.74
144325,9.91
227869,35.52
91534,13.01
195882,82.93
73934,28.34
141844,9.99
57727,15.35
112624,8.33
50751,29.01
208391,45.98
271486,14.91
73888,29.0
286590,15.08
209768,31.59
232803,44.33
104769,23.54
296927,15.54
77055,14.34
83259,60.35
34460,4.0
274051,12.8
286399,3.41
262958,19.85
277781,3.45
279326,4.49
226335,22.06
177334,16.5
233940,19.98
198582,3.92
182439,44.56
24006,8.4
166290,12.52
38622,22.86
180729,30.47
188367,9.71
96373,8.12
35236,4.41
164096,18.98
29826,5.97
212351,18.39
19836,25.44
267640,18.41
51465,27.22
224987,19.74
169788,12.21
245004,22.5
278842,6.79
33167,9.68
103310,20.47
246378,20.89
294631,13.86
68784,18.93
110164,43.45
236570,11.89
18682,19.31
104624,18.3
203903,21.47
76163,11.09
210424,19.21
134154,10.44
210295,21.73
51006,5.08
129522,3.55
116169,6.12
36908,11.76
266408,23.56
285726,20.91
71357,25.91
114419,8.15
204925,16.71
150982,17.72
156643,2.69
233365,23.21
143980,67.38
276998,29.6
5110,49.07
95218,10.15
253848,8.59
191322,26.34
47894,8.8
15266,25.72
208570,26.05
50898,5.57
170013,20.22
238735,25.03
1048,6.7
188441,12.46
51705,15.9
76532,13.76
43650,16.86
270858,20.73
20883,58.99
171191,6.51
13876,22.98
248193,4.35
53190,20.84
142021,37.13
21764,32.99
22748,19.13
273070,6.07
252386,26.72
250427,5.75
120559,4.74
247254,33.16
165377,16.58
203137,9.52
119679,15.61
124199,24.74
62967,18.16
41195,5.64
152538,38.87
90674,15.88
37063,24.71
136183,7.44
79492,3.38
294530,6.99
205136,25.6
55951,14.76
125128,11.27
162351,28.26
9118,18.43
283171,35.3
81702,6.51
161756,167.36
278487,10.71
231463,16.73
39578,63.01
197005,21.77
123414,19.1
278545,32.87
201823,9.94
283767,23.21
124980,19.87
72314,10.43
22342,7.32
42815,13.42
187514,8.72
151548,5.97
215384,32.4
3908,34.97
1553,27.6
169699,12.96
282661,44.29
119061,18.43
101355,14.4
105232,36.32
189416,15.33
67946,19.72
134148,16.12
49055,15.57
178064,25.07
61757,10.0
288232,27.7
48839,23.14
126787,21.59
285221,6.15
297300,6.44
205503,73.2
164234,23.74
87288,8.25
24492,20.21
185668,6.86
163906,18.67
163879,80.25
140520,17.35
116601,6.45
80491,9.3
290575,9.09
192802,84.13
26583,3.87
84310,23.74
106148,5.2
198027,21.79
246658,29.39
115774,32.76
232621,15.38
8942,8.45
18250,30.29
225501,18.45
36129,16.65
44531,23.82
282403,6.15
211689,31.38
79844,8.61
209037,19.35
259107,6.47
89366,8.03
94728,24.25
156847,42.44
90099,5.66
92670,34.66
65361,24.75
147743,17.88
247390,51.68
225136,13.09
140620,23.22
178902,31.09
122805,19.14
153159,7.16
210432,30.27
91995,26.39
229663,30.21
33310,5.48
255503,61.02
86493,3.28
25731,14.66
224951,8.52
232737,32.35
82222,17.27
13385,8.47
294015,26.62
37043,16.73
28733,17.56
168338,7.25
134788,25.8
268115,70.35
91530,8.53
163771,22.93
228975,8.36
167240,10.2
216352,27.04
287806,15.47
17984,57.06
253119,12.8
66867,4.82
242066,37.95
69002,12.52
77434,5.67
179547,13.88
238836,23.13
299289,18.06
181241,3.03
195547,30.67
290449,12.84
250453,6.01
225705,40.17
142762,59.42
60799,4.87
65044,9.82
41390,21.1
142798,70.89
22460,4.12
69242,9.76
62874,12.81
209879,19.71
134697,13.43
290476,14.44
249564,15.34
142113,53.12
105343,12.8
104761,22.3
214409,17.7
171201,8.98
217706,87.73
289973,4.21
220553,12.16
28529,21.02
57686,5.83
256869,9.27
290518,23.01
263636,26.63
120314,10.93
250812,22.91
16840,8.72
242146,8.98
259743,18.9
60703,6.26
180016,8.08
230298,23.94
202010,21.37
2720,38.46
202276,8.74
278897,5.84
251316,28.1
18092,30.62
8874,16.17
108695,20.71
103805,20.53
261001,25.07
218155,21.36
131300,9.81
36305,8.65
106847,28.94
190038,16.93
155208,16.35
195566,40.52
85121,16.2
153685,17.81
236456,7.4
263701,21.24
142114,21.01
249923,12.07
48884,6.85
184367,3.58
38498,3.98
264330,6.18
188509,8.18
210351,14.45
128394,10.02
183605,2.96
47349,9.94
27627,15.49
269940,14.24
181664,25.93
216479,24.71
32482,19.51
182938,3.56
97805,9.37
5076,25.1
220950,59.7
276913,10.03
78258,16.72
181261,26.44
98141,24.82
53425,10.96
60457,13.3
212583,7.0
244806,40.6
20182,29.32
173836,24.49
288851,22.62
258642,17.17
126058,23.59
209380,32.05
35777,6.7
200868,3.05
67608,20.97
102,25.96
242418,15.86
266367,13.03
20,26.7
125523,27.29
25081,26.22
298436,18.69
