sample_id,price
222609,17.13
159421,15.11
220505,20.62
231194,14.73
236878,16.85
116970,12.97
42648,16.97
53731,5.84
276318,7.08
19565,47.21
242683,7.32
187789,32.76
210974,27.47
122103,20.94
233486,22.46
104452,11.89
231955,15.58
231386,9.58
197540,21.32
208295,36.41
242331,20.09
220404,11.97
155699,13.89
18306,28.26
9024,24.27
266571,9.27
242047,35.25
132934,18.19
4527,55.16
198484,6.81
291699,41.78
298060,18.48
31113,6.0
82094,9.77
285198,8.01
297385,7.82
66211,12.78
205995,13.26
273974,8.62
285111,41.35
129404,12.9
255362,26.09
25388,25.61
199251,10.94
64155,26.07
273844,16.15
67671,9.07
37193,10.29
22146,16.23
51797,8.53
27192,13.85
285140,7.71
151886,9.19
70634,17.99
2051,25.36
227452,19.94
166448,11.81
186102,4.91
116194,20.62
275191,6.56
159902,14.08
63939,11.66
297873,9.49
296581,22.44
99054,16.29
230661,14.08
6478,10.39
108876,35.89
256867,13.72
100595,5.12
287825,11.47
64847,17.12
185322,11.25
133562,27.94
102553,5.1
287947,7.57
214369,19.5
126287,11.61
24808,15.26
139040,6.78
91630,10.57
50488,23.23
147950,61.55
255021,30.24
93117,9.57
67441,4.81
42258,10.3
160010,15.64
295145,7.46
158840,10.25
22886,15.61
83008,12.53
201086,15.22
173774,11.19
65356,20.04
271842,12.28
83428,5.39
288269,17.96
41981,11.51
155748,6.98
42578,5.86
214773,12.14
39270,27.39
1732,54.87
9430,11.14
196442,54.19
125929,11.84
243937,51.2
118902,12.08
209589,26.87
226224,13.96
15394,12.25
221905,11.21
224311,18.8
258725,16.11
272439,13.16
235772,12.44
196941,12.81
286219,11.39
249493,5.65
187267,11.07
21559,27.01
291082,15.0
50728,20.25
203878,5.81
237232,11.77
184073,10.01
38299,7.16
186464,2.41
164922,28.73
57487,22.68
202468,13.96
7473,12.65
184377,22.44
170935,25.48
2492,45.61
94589,17.59
65618,5.35
243309,21.41
296243,10.78
90729,26.86
77487,10.54
34134,35.36
50567,14.58
139204,10.95
88352,9.31
94501,12.7
267504,10.27
165766,7.03
253287,20.39
247612,17.65
264783,11.2
76759,14.46
276029,8.87
15409,10.32
227283,9.73
6324,10.64
104066,14.76
2553,52.95
279867,46.99
107024,12.04
48454,6.51
26298,17.34
33419,12.43
97061,10.57
81821,11.12
27412,18.65
67103,7.62
33022,9.94
63584,9.73
260391,53.7
64798,11.75
250630,7.98
220288,16.75
217533,38.64
133205,10.14
161320,14.99
239130,20.18
134910,16.21
49467,7.58
72652,22.63
11228,9.06
113937,17.43
60694,24.39
83580,6.8
207325,52.73
163289,13.22
248934,9.07
288842,8.14
118405,12.54
131330,16.43
238594,15.79
170141,7.74
223532,18.28
132926,12.43
286433,16.35
282116,31.3
234933,15.46
133587,13.08
35916,12.81
255409,7.02
32334,17.41
59852,12.37
286159,16.72
164225,16.24
274367,14.77
49511,21.53
25303,6.9
202909,8.93
235487,22.63
231823,32.16
162898,6.46
205492,9.18
117988,14.75
107799,12.09
160846,16.57
18777,41.42
124306,12.83
292010,10.67
63865,37.42
191436,16.21
264274,11.17
16856,29.16
206289,30.41
55688,54.64
103695,27.31
65401,11.88
123965,28.26
208344,82.65
260168,58.87
116043,13.45
117792,9.13
37719,21.18
172038,18.87
34475,10.88
166010,17.26
37932,11.49
246805,7.83
132592,26.4
84460,35.64
138016,4.22
77731,6.57
176673,13.28
199279,12.88
257390,16.32
90311,11.48
298853,18.23
208836,14.72
47495,13.65
214175,15.51
278831,8.48
287703,14.15
232155,16.09
171893,7.65
144206,15.11
240325,6.74
275525,22.25
47785,7.45
242692,6.19
293999,11.39
105323,10.51
131849,13.25
67724,23.81
225268,21.26
57245,30.97
95002,12.12
185465,7.93
11892,14.5
9468,8.52
176217,5.49
282380,5.59
14986,74.97
103135,12.45
39149,8.1
65307,15.5
6016,13.81
222109,12.2
64014,13.39
153767,24.06
134461,48.91
18685,16.97
44248,15.87
196345,69.52
263745,8.48
286052,9.76
159935,5.02
130281,11.92
281865,6.32
185944,8.37
29657,7.6
297636,11.04
169965,10.31
233232,4.59
246137,55.37
110043,19.36
5294,26.0
254116,9.39
12919,18.62
94890,6.93
142850,56.37
215268,28.63
176596,11.32
156024,27.27
117188,21.77
114787,14.23
166728,43.76
209203,12.32
12867,9.16
218047,8.07
40001,3.88
176044,5.74
133787,9.98
8159,6.37
193574,31.69
223860,11.97
297033,17.59
45658,8.73
122685,22.02
133254,7.76
58067,14.65
244158,12.81
163788,6.96
298188,12.06
263070,80.31
100514,13.28
16786,10.79
44918,9.98
154700,5.98
206027,4.54
287203,66.35
252655,20.26
26059,9.2
10380,4.91
42361,5.24
209574,12.16
233023,64.11
272361,27.67
243241,6.24
47009,33.75
268387,9.33
3048,10.42
138812,31.17
162392,9.29
168045,8.93
245037,4.15
151177,18.01
53242,43.17
228769,14.73
217082,16.21
97121,8.7
146666,46.79
121805,38.33
91386,15.92
146695,50.68
50553,24.95
245771,9.2
268824,7.18
158141,5.66
178097,6.78
278613,10.92
252136,9.93
161136,51.26
199563,17.6
23623,10.45
254631,9.46
75845,10.77
83667,15.22
18521,12.8
31651,7.26
59558,9.95
18612,23.79
139161,13.47
36026,18.23
74752,6.3
82794,10.59
129056,11.98
93713,6.62
225050,12.96
240741,12.44
29497,13.12
141941,21.31
254040,8.7
26438,18.57
98590,5.57
188763,7.51
151691,15.66
226477,14.29
42757,8.1
50016,14.73
116667,13.55
114046,7.06
172518,19.88
60404,8.39
34966,16.38
164314,20.2
213288,16.0
280333,19.75
15017,16.85
76733,7.96
103472,12.37
292425,30.87
212633,17.32
200664,20.68
257632,25.15
39788,7.78
134880,14.1
196267,34.13
95514,9.69
50510,21.09
95372,11.11
28578,20.63
188699,16.51
21431,15.96
93820,6.33
92278,9.02
143139,15.26
8611,16.53
288348,19.83
267715,11.19
51714,24.36
181074,12.49
288827,7.44
51073,12.93
25335,14.35
284913,9.76
219962,32.17
243191,19.56
106681,5.06
245467,15.01
114656,19.75
158865,14.67
280268,7.58
59726,17.37
194935,15.24
71447,21.2
192005,13.87
254288,8.11
37255,10.27
147867,48.78
230164,19.56
53000,13.31
62796,54.55
84418,28.34
248431,12.45
274700,15.78
238406,13.88
148739,22.78
76804,11.28
28414,7.34
203771,19.13
181823,17.21
138837,7.26
20940,49.35
205458,10.31
106593,12.5
41023,7.82
213557,17.23
95175,4.82
60618,18.84
165737,15.63
238173,9.8
202014,18.67
101223,69.68
69303,15.47
1679,72.16
78993,9.52
179358,22.34
31743,20.51
272311,10.18
198005,10.7
193078,9.85
99518,34.12
212782,14.65
281846,4.82
23261,19.7
137524,8.06
184769,17.84
243110,13.72
52533,12.55
267049,14.32
296278,8.07
11626,11.96
127366,8.81
36730,13.82
25690,13.82
130461,17.57
31485,10.7
63612,20.43
51526,24.9
80511,12.46
205059,15.46
246035,17.75
242180,19.86
176807,14.04
172453,8.79
213881,17.54
234108,22.13
115488,12.63
26292,10.81
6681,27.9
242014,17.92
179343,6.46
36841,8.28
94374,10.57
57472,16.92
11719,6.54
82134,15.33
124844,18.42
234905,12.71
252830,6.37
38990,19.23
100882,12.08
17808,15.77
226070,19.34
290070,8.55
39797,5.88
160285,5.48
177875,4.28
281900,3.17
57001,19.5
174301,40.57
259631,27.89
168743,19.09
270906,29.55
291998,17.57
231804,28.32
86783,7.98
187523,8.47
262654,21.66
30211,18.21
242770,5.2
169584,6.94
191235,13.31
269314,15.58
172513,18.97
67399,7.83
235537,20.99
3845,25.48
298371,11.68
192210,11.22
132726,20.35
201722,14.49
52624,17.11
192329,14.09
176695,35.77
74643,19.58
98403,13.56
108573,5.62
9333,18.48
77417,15.44
160193,10.33
266476,22.19
4186,39.27
287431,8.8
160351,9.9
5112,29.19
82187,7.79
248107,33.59
155541,18.96
42790,13.76
217057,19.5
16071,9.42
253872,7.56
75773,13.05
296059,14.58
232453,18.65
250561,22.42
279802,15.15
282275,9.92
93205,7.17
32869,15.48
228385,29.14
198120,12.94
253054,14.45
147205,67.49
16695,7.83
281736,5.08
208531,16.48
107080,7.47
29836,29.64
22121,3.69
244411,11.29
286283,20.4
48758,21.09
218654,23.79
245305,11.58
77238,8.57
152733,29.32
122615,17.43
196773,17.34
76091,7.35
210480,7.0
35318,11.74
61637,13.04
247086,30.28
134914,20.13
274669,12.46
290767,17.41
96923,6.67
80982,10.66
42801,16.09
34772,5.13
179940,15.01
189776,25.05
171382,10.05
17947,21.88
74869,10.02
2885,11.37
267043,8.25
52174,13.79
212841,10.52
169607,11.01
118285,32.78
216871,20.44
106431,11.39
92002,21.41
258713,6.33
283433,4.31
13340,24.81
70967,7.47
197531,12.21
95885,12.48
79645,4.76
149425,5.47
172753,7.22
422,18.59
76705,6.71
79024,9.53
195477,92.42
173690,9.54
272284,7.49
101724,12.79
16869,10.94
56181,17.27
288629,14.83
212790,13.92
171661,6.81
80341,22.37
268318,11.96
60534,13.4
214852,26.06
85081,16.23
186636,10.69
283714,9.96
13466,10.58
193079,15.5
149139,60.32
225382,13.65
70674,16.98
47029,14.89
1038,15.33
42827,20.91
5707,8.25
29066,15.29
258330,11.8
286236,19.66
45835,11.8
256727,14.63
294245,9.22
42338,11.34
71827,29.44
131465,6.06
135011,9.63
29804,8.65
57021,27.77
22621,21.9
85531,9.79
33319,6.39
159247,25.19
186013,8.02
93310,11.68
68358,34.32
249080,14.03
57706,16.92
212028,31.41
84018,7.25
212524,45.78
270324,9.43
58458,8.35
112360,13.99
155973,5.32
97533,9.39
232996,19.48
4133,51.82
144906,59.76
160129,20.73
149525,49.95
23565,86.03
76130,10.91
203459,23.63
268635,13.56
229404,16.32
66551,12.88
248619,17.36
32187,16.97
26566,11.59
72773,13.2
150983,10.37
76952,9.93
50703,14.39
102992,18.1
259386,19.8
177899,23.72
70105,15.37
218343,14.28
109829,16.61
279903,6.61
50646,24.81
128847,13.29
171844,34.54
200509,11.69
18653,7.77
46053,12.1
171579,8.26
40216,7.54
83995,11.56
96454,26.14
56900,19.38
293611,40.2
126903,16.65
236277,5.61
58215,18.91
129299,5.57
67356,9.89
256579,12.4
125002,61.44
59645,14.63
212914,6.85
287877,21.63
280658,18.65
198669,14.33
262349,12.49
226701,11.7
69055,10.55
131709,24.35
178342,11.9
237802,10.65
125561,9.66
108501,32.89
103185,11.5
160535,19.39
269179,4.3
223547,7.45
251304,15.36
37661,32.25
7806,27.98
76406,6.91
287743,7.46
90617,8.67
122527,10.84
90559,20.53
157133,12.68
30787,19.68
175492,8.22
260990,13.03
137650,17.71
226778,17.19
273374,15.41
206021,11.31
179441,56.3
246513,23.83
41438,17.18
223619,21.49
117164,14.08
18220,61.22
222744,26.12
181564,6.59
67476,27.44
98479,3.34
105056,14.37
27370,11.12
21303,11.71
113513,12.01
82878,18.53
277803,15.76
222389,14.08
254678,7.99
158657,6.97
206025,16.13
61854,10.41
249731,23.37
291916,17.05
219952,9.09
288100,5.83
122909,12.56
168215,7.86
185607,4.83
33119,21.03
134,7.53
72544,22.42
212666,10.7
197415,19.88
254960,24.05
19849,23.0
151905,15.25
272734,11.81
284210,7.36
243265,17.72
88696,13.81
147584,17.87
248211,23.82
66420,23.32
92995,15.23
75175,16.92
241129,7.33
202028,25.86
61474,27.69
242920,15.95
143022,27.3
220919,16.78
167120,5.95
59599,10.1
122769,25.5
271259,18.24
224226,4.33
273812,8.04
175580,43.57
215868,18.66
274034,23.55
84384,12.73
221209,18.23
169947,14.07
109728,13.34
219753,13.02
32898,26.96
217758,20.75
222928,17.76
197022,12.59
114182,25.07
161675,93.52
240549,13.63
129479,17.3
218489,12.78
184020,11.53
95475,13.71
221358,5.19
204514,17.79
197230,14.47
76245,5.29
48446,12.13
171887,10.57
130712,15.04
209722,14.05
191411,7.05
231631,19.66
132342,22.42
186954,7.53
197120,19.64
17146,7.9
230333,9.25
76309,14.69
137619,16.72
267464,12.99
101107,6.59
178768,6.49
110180,5.9
40952,9.77
245288,25.34
11431,7.88
264277,2.11
136454,14.16
47195,21.81
35114,6.59
49554,10.96
269267,8.64
177381,8.33
60724,10.89
160265,5.99
70677,18.5
157825,6.33
188147,34.15
164850,9.67
197955,76.69
187543,13.64
287692,12.89
71697,16.77
218661,22.17
147734,49.24
3042,7.28
128479,5.95
140377,10.45
155880,25.76
45775,9.89
132077,16.8
127487,7.93
206281,12.98
123985,7.56
244888,20.44
186022,14.57
202075,14.05
107104,14.86
279166,27.86
132115,15.81
199832,12.14
114898,17.54
178027,29.87
219240,16.05
4592,12.3
298376,8.09
65963,11.27
154800,23.84
34437,18.82
132202,11.46
277985,13.91
157903,16.84
46124,13.46
89556,15.38
231038,12.44
116708,21.21
279692,10.82
28869,14.73
60105,10.56
234016,23.05
248455,15.89
31375,62.54
12523,9.81
150196,16.37
270340,8.16
199771,5.83
7767,12.36
287519,9.0
149942,9.71
244654,21.32
71443,67.96
102909,18.5
275885,11.2
152546,27.16
130040,17.49
206381,17.65
122242,12.37
209707,12.07
59451,13.26
5331,63.31
60770,11.86
298659,17.54
85264,10.81
170345,10.83
74936,28.43
274368,8.37
60496,55.27
54494,13.75
202431,19.69
165938,7.96
226068,10.48
54425,15.62
161735,35.59
18506,15.13
180574,6.36
281490,22.64
122915,10.93
673,6.15
200204,22.26
155494,35.93
127737,8.25
295864,15.39
122549,15.7
277710,9.48
6253,12.44
276805,10.06
258662,15.82
29298,14.73
84546,6.91
290261,15.3
49559,8.78
146838,51.39
269403,5.87
164859,43.2
283578,10.21
91191,14.23
83201,9.73
236911,28.21
268826,11.06
230443,39.62
191956,18.78
55719,18.99
207779,21.04
217938,19.68
240115,14.64
4885,18.34
268739,26.53
1705,52.21
30633,13.56
73329,18.44
231542,11.93
295212,19.49
82165,10.35
238077,18.63
216368,5.72
106477,21.79
163714,6.57
196126,33.43
109038,13.98
72856,30.65
229283,66.91
297851,6.28
254507,7.25
14940,19.67
251616,11.01
260785,20.97
277113,8.86
140769,23.1
211215,5.94
148822,60.24
244792,12.68
93914,13.11
260390,10.35
30573,10.83
257132,12.5
61339,11.54
261294,10.72
51988,11.65
76072,17.77
11797,9.75
29585,9.57
223365,11.39
70682,19.54
74802,16.34
150596,23.71
122652,16.74
40373,6.35
171736,15.81
276987,8.46
196439,43.32
150822,6.25
107750,17.08
50289,23.36
101081,77.91
6596,12.5
111189,17.89
12798,20.42
149759,31.58
149631,11.38
175275,8.2
90223,10.1
7701,17.87
158885,12.89
37401,12.47
199742,8.63
238443,7.57
156882,59.45
107209,3.5
245942,4.94
265889,15.34
53360,19.31
73669,14.7
219461,14.8
10722,15.62
49781,13.34
253851,7.85
187632,5.73
222207,17.7
180150,16.46
286207,18.06
213624,20.04
51542,33.12
211658,14.78
225667,22.85
205695,15.95
22374,18.37
38751,14.52
46925,30.01
22913,5.25
83854,7.96
256278,8.91
173220,31.1
289800,10.13
37462,9.35
186772,7.81
222275,22.35
245178,15.45
187947,8.49
188980,15.44
188066,25.51
146916,50.08
63861,33.71
277270,15.09
213735,10.12
158434,6.78
122365,12.03
96268,13.33
84439,19.43
248225,11.85
86855,10.73
40997,8.0
297226,13.67
7671,16.85
49996,12.74
240874,25.44
232984,6.8
288926,15.66
53888,8.89
152584,7.52
238384,11.36
135365,11.23
127105,4.17
202978,10.65
30062,7.55
145560,55.71
262741,11.57
106762,6.22
51087,15.65
100586,16.9
24254,19.71
14244,18.08
117330,14.65
102276,20.01
38500,6.99
284714,5.15
272379,6.41
93042,45.64
194945,7.52
74629,12.68
144883,9.93
140887,10.12
141298,8.9
44948,20.51
34347,13.18
86434,10.34
117561,13.73
137206,14.52
271396,11.73
281956,4.6
75352,4.34
115822,18.36
239539,16.37
203761,15.8
137605,12.47
95388,17.72
17904,10.73
225142,16.42
204854,10.76
194313,13.01
187345,9.43
31898,10.83
1713,47.0
68819,17.44
113359,18.87
156038,13.41
259712,15.34
212751,25.8
12878,12.56
285543,5.7
250092,13.56
198060,11.26
91893,16.66
14554,17.33
150062,8.78
195559,81.74
92050,8.58
95381,33.45
87612,16.65
195707,46.81
42860,6.94
24253,16.61
177573,65.49
60173,15.49
279541,10.44
221434,18.54
36865,19.5
19737,54.77
237020,14.19
215076,29.6
149418,5.98
266810,25.84
4393,16.72
256552,4.39
24266,15.97
172890,7.65
79223,11.68
265764,10.26
233182,21.05
246595,9.56
43127,15.3
225951,16.4
30658,13.5
239492,6.63
222680,20.1
288408,14.63
168133,12.2
197934,11.47
131487,18.65
9905,13.18
116983,8.84
188630,8.5
38653,9.16
95831,7.08
30061,15.94
270588,5.54
9770,10.23
106767,15.51
297013,22.42
103004,16.53
293271,7.03
54464,11.05
110560,17.13
201890,16.05
65325,11.53
145550,22.2
74488,16.71
124904,15.12
126750,5.28
168962,4.74
91387,14.55
270892,7.74
81151,10.48
137591,11.75
284957,10.1
26537,13.53
180168,9.84
16979,15.93
78656,6.8
195197,67.98
442,12.8
112016,16.0
42592,13.31
152266,33.62
5638,53.11
80414,15.23
78204,8.0
291833,17.47
190533,10.94
17892,15.56
155717,8.72
132122,8.34
267845,10.5
34159,9.59
129151,9.55
256520,4.83
132775,15.16
129636,87.36
3423,10.16
22339,21.65
234136,11.57
293552,8.65
20067,30.15
179391,17.7
37878,12.06
227734,28.6
68287,26.15
230252,10.14
234449,8.06
157228,95.39
78495,8.14
236025,15.63
179711,10.27
112400,13.27
67386,17.68
111835,13.51
33828,17.14
124005,24.67
29773,19.76
259985,8.49
57363,93.92
295020,36.49
14557,7.68
146224,10.94
185336,5.45
32979,13.64
278991,10.87
270952,17.03
124521,26.48
132472,17.14
101433,13.96
282830,3.32
159706,14.08
250569,22.54
271296,6.72
43960,20.5
52294,10.81
172852,13.02
55924,19.19
224975,13.04
148487,18.74
266843,20.31
23507,28.88
219223,3.45
169760,18.84
151399,18.31
193983,10.21
14530,14.5
117746,15.84
8595,8.29
46967,7.12
289967,22.98
84536,10.5
17450,21.44
285557,22.89
245808,12.1
161791,25.0
156603,8.69
23928,9.22
279070,8.03
176874,7.22
16977,36.46
11619,5.93
175429,7.52
74959,13.54
242982,21.41
26141,12.9
88632,9.9
239254,19.57
86568,9.39
11211,16.61
291686,10.67
253376,37.78
253524,9.63
291465,39.16
286457,16.24
268796,13.85
57234,29.16
218664,11.53
64423,8.77
260447,14.86
81579,19.21
245814,36.19
19643,43.38
215501,15.7
292883,10.94
192701,18.81
225444,10.47
206890,14.97
224729,18.89
175671,22.88
296576,21.03
3670,5.05
79694,13.52
257611,4.28
89154,5.28
265883,6.5
231363,19.96
152317,30.29
298871,9.18
184920,5.25
110075,9.52
252481,22.72
175642,18.55
96772,9.39
65143,13.95
233202,42.39
82412,9.05
139725,8.54
82087,13.2
263064,21.15
13909,14.89
24306,14.86
11146,20.61
281320,8.34
263229,12.62
108680,15.5
166062,4.31
115817,16.82
288313,13.33
110889,38.06
278982,12.88
76041,9.72
285181,11.27
262834,11.57
232614,10.65
79651,12.25
203726,11.48
40941,11.12
24301,19.75
172724,17.66
251542,28.31
1412,47.9
20760,39.68
143418,21.5
99983,7.52
194395,8.75
129155,11.1
44919,30.64
19930,17.61
168486,9.12
255780,16.25
130726,13.37
89682,14.23
186521,10.6
284074,5.2
278273,10.29
199699,8.94
135494,10.72
2993,16.55
207021,8.47
286357,4.19
242182,28.76
237837,14.96
214901,22.83
85423,9.63
79010,7.88
243335,14.91
215885,11.66
133353,24.09
112952,19.18
279928,15.93
5373,20.21
206462,9.92
282696,4.81
104393,7.22
65395,16.93
162314,10.5
253095,13.91
64493,11.09
150313,7.49
114044,12.37
194504,6.29
211464,27.89
249000,18.51
28416,9.21
37639,19.68
255476,10.88
151240,18.95
115076,16.64
18726,26.15
163934,7.92
26182,16.39
110664,13.99
75530,11.77
214427,16.86
150113,7.74
159640,7.81
292603,8.17
176858,18.68
288204,11.04
66318,12.14
62655,27.01
282227,2.81
189901,44.36
218300,16.22
110071,9.52
95183,5.42
101716,9.68
126638,9.07
10587,10.05
175494,21.68
247302,7.51
122776,7.7
90019,16.59
81476,6.39
201231,4.8
105165,16.51
276107,10.59
60505,12.6
225452,19.47
282652,6.98
147543,21.35
230412,25.75
2442,26.08
119293,73.34
105891,22.77
242834,18.69
260683,7.19
160283,15.49
207093,15.88
114066,4.37
24617,15.04
92986,29.36
194732,13.86
20631,15.91
77314,8.87
89481,9.12
99139,9.85
135456,9.27
8394,9.51
168619,5.68
32902,17.13
117533,9.15
149572,13.47
211130,6.49
152274,31.64
184883,8.87
204795,14.48
205644,8.34
212567,19.54
172754,4.66
32756,24.57
37252,11.21
186299,13.22
252439,5.86
181812,3.88
151723,11.8
211804,20.56
36482,8.97
255219,17.54
207564,38.32
130219,17.23
282547,14.59
176749,7.73
58667,16.18
112358,36.42
294461,3.63
64965,13.87
133560,11.68
280451,11.22
157793,6.67
263392,11.61
281044,11.64
230866,8.05
181329,6.1
117078,8.88
206170,6.32
213362,22.68
117253,38.98
133084,25.74
267516,9.27
258563,10.22
164236,11.2
253212,7.05
180860,30.44
229472,67.38
40710,11.75
101004,22.62
266041,16.69
21910,25.8
192675,17.06
259587,8.89
241844,6.45
165700,13.99
244087,15.54
76609,11.4
228199,27.83
179473,25.15
149393,45.55
269682,23.66
173198,20.2
189903,38.31
115418,28.42
296491,14.17
46318,28.72
293115,15.35
110610,43.18
152776,9.8
5657,29.1
281272,14.61
31309,13.7
32186,11.78
32695,21.61
118701,7.12
161824,20.59
100359,18.42
169991,8.41
28446,28.19
169238,12.22
110456,15.32
280091,11.03
4842,11.97
228916,12.03
106582,16.28
117276,30.84
12544,16.05
245777,18.94
23685,16.83
271510,6.83
174310,9.03
205560,11.44
106036,18.08
213102,16.44
258400,12.22
118999,5.8
192420,33.41
69076,12.21
177016,8.09
105164,17.83
231731,21.44
121193,47.53
1761,44.18
185011,10.01
248654,19.25
207001,6.54
262017,31.78
152934,10.77
78797,14.04
95511,13.82
164476,30.09
115324,12.12
278666,25.26
692,7.98
187470,15.17
237111,15.36
62948,20.65
92726,12.52
253283,9.77
202189,24.88
152766,19.57
109123,5.54
84534,20.55
254683,12.31
278240,12.56
180383,10.68
147721,65.54
211611,11.58
247248,29.73
82255,9.29
96413,21.67
23445,19.07
217561,23.05
199697,8.16
145108,30.81
281144,9.92
133954,12.11
242760,5.15
120295,9.53
121608,15.07
142480,58.65
72937,7.69
122053,24.26
82557,14.85
106539,19.02
217141,17.62
257407,13.57
110797,21.47
88518,23.68
199034,14.53
278861,16.39
159705,15.33
149796,10.37
13670,16.56
262896,8.71
277870,15.32
73197,13.24
177759,31.09
177468,11.3
61164,5.33
194837,4.95
247355,24.92
176027,22.29
86404,7.21
172455,9.1
218724,18.45
83684,30.13
173146,26.72
96922,5.42
21231,65.64
203175,42.58
118603,23.14
86800,46.07
267289,12.4
160012,16.26
263973,18.91
215111,12.18
166201,15.98
41493,6.64
41690,9.72
265383,41.62
47896,14.72
204032,15.73
20815,26.85
71624,30.15
242881,24.71
132634,21.4
174332,5.59
153152,39.54
173120,9.7
167185,15.26
5379,21.53
276445,3.33
272188,13.01
99034,8.79
293461,16.37
227492,16.0
252743,18.04
38916,11.46
9182,14.21
90832,23.83
259272,9.34
110434,14.29
287792,14.59
43214,13.03
171142,12.89
205774,5.08
212115,31.1
280024,9.65
101651,30.17
135386,14.24
222420,17.8
201377,17.05
127879,16.64
166738,7.27
285200,8.6
182656,7.4
128937,14.82
259572,22.72
246956,10.16
43296,21.8
165084,14.14
186722,59.94
107636,9.47
281381,6.51
894,20.26
157566,55.49
171723,21.86
278362,12.16
48185,27.09
11592,29.01
103912,8.38
22745,20.78
173406,16.04
97570,10.99
109003,21.54
15152,13.8
273598,14.75
137461,11.07
48379,7.77
202664,20.47
24952,6.13
75616,4.01
194612,6.41
223629,6.94
32946,9.5
124145,11.63
126415,5.59
161024,53.26
224958,9.44
205291,37.93
77619,9.71
82469,7.67
291481,10.13
23051,13.26
268541,8.59
58637,20.21
14616,14.05
163154,9.13
175481,16.44
290147,8.61
262839,92.11
110162,35.32
257678,14.76
94752,18.6
210139,25.96
79051,7.65
277929,14.75
95706,22.88
239031,15.91
10329,5.31
197622,16.32
120798,12.28
106214,11.96
102600,19.71
264189,33.17
201625,13.59
108337,18.35
62592,25.5
27440,8.69
136040,14.89
7822,21.99
14454,30.21
107618,48.66
164855,9.55
163797,16.98
143276,32.67
274586,17.92
65161,13.63
74785,12.22
148465,9.45
186389,11.44
81492,31.99
274961,14.12
188372,3.51
206896,10.93
71769,22.67
124332,8.61
33844,24.1
134557,6.72
230777,12.45
195288,48.68
85870,13.92
17708,34.7
128435,13.17
119866,6.11
248692,15.44
14414,13.08
181104,9.23
190304,28.96
266524,45.88
43236,19.24
19587,11.86
138004,10.14
38611,15.79
283164,22.11
225773,13.23
59402,52.57
246045,10.79
247193,28.79
297820,27.11
103230,15.75
37591,9.85
232316,10.82
129320,23.62
76063,7.26
73058,8.33
151589,5.04
54332,14.82
141070,7.87
272296,28.29
108571,4.0
50752,32.84
27903,2.99
191417,10.83
159021,9.66
139624,10.39
258100,11.5
102950,14.3
213339,5.46
288905,12.63
150020,11.92
173520,13.91
202908,7.77
239167,14.35
14598,18.86
212835,19.67
157244,103.58
162382,11.99
119199,12.49
179899,9.51
281374,16.46
52480,17.95
287475,5.33
12576,13.78
271675,29.89
178999,4.97
74573,21.05
289656,12.89
270716,5.5
97483,11.17
294784,15.52
126424,6.88
6250,14.87
195276,67.93
75551,6.44
214331,21.57
39376,9.43
95960,22.38
226294,13.6
253242,20.7
219981,16.52
283597,13.83
59107,12.14
195155,46.07
19757,72.44
187538,8.94
32619,16.66
69317,6.53
4109,22.93
166721,5.65
178567,11.75
162913,8.8
178862,19.54
276226,7.8
86122,19.23
296496,14.07
24850,15.3
234800,23.2
152456,28.67
260878,29.47
201780,19.08
20408,9.94
150464,14.25
287589,4.35
182626,17.33
22317,40.27
202739,28.73
18972,11.67
89837,13.06
206606,20.43
289547,41.45
52171,57.75
120296,18.9
28211,8.9
81260,16.01
298391,9.7
231586,8.81
253553,12.68
131232,16.27
199706,10.88
293871,11.27
186637,3.78
252464,14.44
240557,13.88
187328,26.17
48501,19.56
145666,42.33
98742,53.18
222344,15.09
227944,13.2
97455,9.86
196980,9.96
68352,32.73
240393,25.14
60469,19.78
180525,16.94
195660,45.45
232918,16.26
99269,16.07
274802,5.51
218042,5.42
284616,4.69
66490,17.24
95258,10.41
270886,33.3
113296,11.17
150601,8.62
196572,33.72
289300,4.96
257606,9.89
218233,31.05
241698,20.33
98087,14.17
86970,15.9
90621,17.48
124495,17.06
44386,32.66
4727,21.31
109855,12.64
108010,12.04
203732,21.12
109667,13.85
272077,20.47
196298,47.15
255576,11.02
94695,8.58
193439,28.13
79655,7.99
251488,8.46
15418,7.66
40552,23.05
35907,11.82
243873,59.76
194204,11.03
268295,29.63
46059,11.74
7770,37.97
81751,12.17
164927,11.13
164305,6.82
236459,43.15
108142,15.44
44463,15.52
192749,10.99
115542,10.34
165829,9.57
255818,27.69
96011,10.63
220256,5.53
284374,5.78
116875,18.88
246228,11.84
25317,13.31
228133,8.6
213605,21.36
92652,7.22
239400,27.03
181259,11.9
255020,35.05
278501,16.46
213676,8.5
69105,14.14
72188,18.1
106010,10.69
147583,15.85
287920,12.25
11356,11.44
245668,11.21
123177,34.71
207135,13.88
139391,15.65
54419,14.0
289135,25.76
132294,21.39
99793,7.88
143236,11.49
57138,20.91
45991,12.57
135672,12.66
254359,9.71
194854,27.64
76793,9.1
55870,16.45
46504,11.79
131569,7.01
106254,20.98
163860,18.78
270133,7.5
80172,14.79
219541,13.7
235859,3.81
226717,19.94
118555,28.09
202239,14.36
134490,10.95
202221,13.22
60717,8.87
2260,25.89
279206,10.54
9451,7.47
226361,17.11
276687,13.74
268221,18.73
92468,6.11
124626,19.54
175834,25.09
