sample_id,price
269622,8.55
229291,49.49
145105,29.46
248402,21.3
77044,20.6
260657,6.61
218204,29.37
212032,67.73
241418,25.58
210629,25.44
153153,12.99
174886,7.87
287019,13.25
145481,36.44
265103,21.67
258165,12.27
119184,9.99
283249,28.73
75169,7.32
256878,23.05
227332,29.26
88474,11.57
184676,5.15
204912,10.7
61290,43.11
178468,23.64
114009,19.77
102883,14.92
138529,8.18
220379,14.32
230845,5.37
251581,9.99
287786,15.63
197784,56.76
1808,27.97
22458,4.15
60015,5.36
238991,15.57
229878,6.15
107278,25.5
198426,22.16
256377,7.14
139597,6.87
68801,18.2
226039,9.37
254397,6.52
181686,9.36
120242,6.25
70299,10.05
151657,21.64
270037,5.28
134444,30.1
77401,18.91
228780,11.05
271364,4.93
199941,22.04
19148,29.36
281203,7.5
46837,12.33
181208,15.67
295397,9.44
183052,8.2
102469,10.62
290166,11.58
207223,12.89
4500,15.44
150024,6.81
74136,11.89
114154,16.89
66004,14.84
95333,5.95
104501,14.25
133999,18.17
137950,11.93
229580,32.9
277059,4.76
31203,8.84
189495,9.73
146570,56.79
285631,7.83
280208,13.75
245877,16.14
136043,8.75
203597,9.61
227811,11.95
129004,15.61
172772,7.22
297471,10.17
216237,12.01
139679,8.24
296440,13.73
248238,15.93
133722,12.29
71608,12.02
191800,5.88
106463,28.95
112214,15.11
295363,16.37
63251,11.09
48963,20.88
280894,3.97
169558,5.31
63107,27.64
26056,10.38
64190,22.42
182672,19.19
250121,21.14
69186,8.62
64242,17.46
180709,15.67
190221,9.13
250407,15.09
242989,54.67
197812,37.17
203268,15.33
134696,22.04
2773,9.12
102527,17.62
128767,28.57
114308,18.6
151479,15.47
288416,11.75
293408,22.37
35372,1.89
220443,17.18
207671,13.21
121916,17.52
83016,9.28
201452,21.19
173154,6.37
214719,8.69
268261,17.1
225511,16.86
246440,21.23
185415,167.37
229946,7.02
62425,11.51
160375,17.05
87183,14.43
57767,15.61
81218,20.95
286183,14.66
99527,57.36
152167,24.83
8075,48.51
237161,9.76
110199,8.51
80127,27.69
275398,56.09
85508,114.98
87361,14.45
41095,10.38
105661,22.25
68143,62.41
165325,8.35
31774,16.52
206625,7.11
113231,20.62
82996,8.57
84736,11.82
32409,13.42
130476,9.12
167222,10.11
205951,23.63
138673,20.94
67361,13.39
153819,11.14
157199,76.8
146325,11.03
99090,6.91
268536,14.3
298838,22.18
144784,16.24
161031,23.99
198167,19.19
31714,12.42
170293,11.87
37020,7.89
87570,6.43
51547,59.37
196783,22.11
275702,9.77
137918,21.58
55898,26.71
254951,13.85
141857,5.48
43048,9.95
89857,11.37
259909,55.08
188047,10.66
278958,11.34
282807,3.85
205111,34.58
128290,4.75
165031,18.95
184397,8.13
194745,14.42
105521,10.62
262376,1.85
186092,8.81
71222,23.19
209429,26.26
194836,3.24
87137,16.48
269926,17.92
276636,6.86
252779,15.74
171473,4.71
172783,4.21
180201,10.22
264838,10.04
27300,9.32
119843,6.21
14515,69.84
97762,13.97
269311,11.35
209235,13.68
178358,3.16
148048,14.36
243567,30.16
221239,19.82
187587,13.07
12158,6.64
133597,11.83
199934,10.98
2936,9.83
221433,4.99
125788,16.53
10439,3.98
288347,8.22
152224,37.41
204888,13.22
157796,11.5
80718,13.18
91664,4.21
23827,9.5
203773,12.84
58351,36.34
62036,13.61
226088,10.84
252966,10.49
155795,6.12
174723,9.99
180048,5.49
240939,180.49
66388,23.03
296631,15.11
147037,26.19
140759,23.61
231528,63.67
261112,8.75
92831,6.03
287411,4.1
93699,15.49
255930,16.03
128927,20.41
144193,19.87
77647,6.6
128877,16.46
248370,10.72
257717,13.05
55086,21.88
52997,13.2
220599,31.29
41161,13.44
20595,34.56
40979,12.28
240792,107.66
52199,26.87
262582,18.53
4817,10.59
165490,10.09
137156,16.98
184847,14.15
158204,11.15
880,16.22
78288,17.63
174927,6.99
72998,12.82
274029,5.08
94858,3.34
127137,15.15
281231,22.72
22530,6.74
24038,15.99
71072,5.97
229787,25.89
10461,18.33
34464,11.97
269592,14.63
6350,17.76
206770,4.0
245466,12.48
50946,25.71
270898,18.17
239956,19.72
25069,6.34
109346,18.4
21916,14.38
278417,10.14
99303,17.39
106919,13.8
239526,19.98
246954,21.48
146931,45.58
266823,27.6
106060,9.42
8766,89.1
267601,22.9
273194,7.61
262965,8.9
195195,44.67
202129,9.81
200108,25.28
146098,63.32
139481,12.22
166719,2.95
233171,50.68
207951,14.16
112017,5.2
187810,25.23
209178,81.1
273539,20.98
22292,18.83
131170,10.32
46247,9.85
268581,5.97
161132,125.9
133741,4.46
23155,10.13
181203,11.36
64741,26.25
243651,9.71
145208,32.34
128796,26.17
32384,14.49
143970,22.35
118977,30.42
129982,5.02
13057,11.52
55204,50.56
296700,10.97
82707,10.04
120755,12.85
32928,13.41
298086,13.4
92039,15.97
220192,12.94
104376,12.91
93777,12.1
269917,13.71
246009,65.23
252618,18.67
227509,19.99
198829,8.68
26731,9.29
52809,8.16
14372,10.54
248561,73.54
160143,26.69
190394,37.14
147182,7.31
29427,9.01
20838,59.69
155305,26.76
231277,24.23
228554,27.68
88981,14.26
233838,8.53
655,13.44
299279,9.47
280216,13.74
244178,9.7
51498,11.24
37224,21.26
250204,15.35
293592,21.98
79045,13.29
179989,9.21
207286,17.65
253602,12.09
282230,5.74
207705,13.6
278254,7.91
126578,8.9
217944,8.51
291776,49.8
247071,7.77
85207,29.93
184973,8.97
229894,2.29
199364,6.46
2131,53.52
277504,8.79
206746,140.02
123996,6.08
152831,27.11
160517,5.64
171527,14.27
27869,6.66
68848,11.36
260325,13.38
177989,4.17
103575,6.88
138597,28.09
192450,10.11
236401,27.61
216070,18.92
37998,9.17
154439,45.01
1395,51.54
71318,24.84
106515,14.25
256726,23.22
31004,8.91
191481,15.19
247089,23.33
22005,20.83
233862,5.38
92538,3.08
76814,10.87
271875,6.82
282799,8.12
278430,11.13
84288,7.12
246121,51.24
29281,11.9
212997,16.35
103974,23.4
54038,13.8
255789,10.04
40414,3.77
86789,7.65
183849,3.64
271477,17.32
134960,13.9
81153,25.91
13819,24.98
268046,8.74
124315,16.41
181265,5.14
94721,7.07
84806,18.1
139292,15.37
259695,15.97
211286,55.56
225350,15.81
245527,11.69
185466,9.99
186450,20.89
11872,5.06
268225,5.6
63256,11.69
139691,20.42
176521,4.31
127519,17.84
182441,22.18
148019,49.03
17687,21.43
223624,6.94
280015,7.16
6110,9.91
209910,9.91
81646,34.47
111170,16.98
74477,18.75
177003,4.23
123399,13.28
161857,36.2
46905,25.04
78341,23.47
31731,9.11
272920,4.24
125661,11.74
297315,26.66
225859,31.3
28257,6.91
167482,11.33
1283,15.19
53134,10.23
7100,19.87
270419,5.54
128679,25.17
149310,58.98
168676,25.62
76708,3.08
285141,10.65
107134,9.37
167924,15.86
123966,40.77
177849,26.71
280042,9.31
227057,10.31
293492,12.51
98535,30.13
77273,5.45
167722,15.73
283665,5.06
82058,10.04
185242,12.93
114859,5.88
233270,16.75
150398,9.88
48211,10.93
193058,72.34
108200,34.36
7207,43.4
43628,5.69
139496,23.18
106450,8.39
289467,14.85
36504,11.67
54733,10.31
285292,13.25
143567,93.23
183894,3.78
219600,1.51
223327,37.08
210102,14.04
130020,19.16
71777,5.77
161282,53.46
285651,1.36
121145,5.88
261356,15.63
10844,59.42
153518,18.15
275976,10.37
117929,8.65
83516,8.57
181349,11.58
45442,35.06
497,16.92
155524,19.82
224114,15.64
142840,38.49
222108,61.16
130114,15.67
78198,13.56
223443,20.36
175485,43.63
86108,9.2
138611,10.48
214102,47.03
294547,36.8
288978,8.4
20278,18.56
167235,22.15
188359,20.42
63966,17.31
140412,4.22
258296,8.41
218072,10.75
261679,11.09
227636,11.28
152181,14.72
78369,71.87
299179,9.42
294335,8.63
2041,84.26
207935,7.85
178228,9.54
210477,10.72
62997,13.18
128308,69.48
69275,21.86
102853,28.99
160036,7.49
163304,21.41
11761,51.89
188268,18.64
93810,3.32
234472,6.69
263091,113.19
1272,9.96
237862,49.29
260817,7.86
31297,12.68
258355,101.02
108279,15.99
248375,9.63
38841,10.25
233409,16.73
67780,21.71
148202,23.27
55136,126.72
157140,16.75
22967,6.83
60161,17.23
220704,22.85
189459,17.86
199505,8.01
280531,12.59
2779,9.57
281147,16.16
170898,8.61
124044,15.16
42954,28.68
180761,13.41
107169,13.82
294507,10.29
139202,16.42
61532,11.72
51155,31.73
172582,10.59
175562,6.7
236551,21.15
193757,11.9
60568,21.32
27171,7.16
271348,9.99
269139,28.19
185813,15.59
165744,13.12
110795,9.62
193053,6.74
17994,20.07
158717,12.99
258824,15.66
205171,6.03
18193,32.49
222311,36.54
162589,14.61
93690,6.02
55707,23.78
238297,13.3
178277,99.82
218238,19.88
56579,9.69
169638,5.95
80711,5.14
31096,9.89
80174,25.61
215895,17.26
22320,9.12
220539,18.89
57270,9.05
194601,17.64
50847,40.03
131718,20.29
107057,11.13
140705,21.45
14011,8.6
256381,10.51
218570,13.29
171225,5.92
295456,24.7
52718,26.98
222833,15.01
84420,13.01
132962,11.91
232897,8.73
220189,10.7
262208,52.56
5996,56.99
137238,22.61
200522,13.6
172778,5.41
254859,15.3
57997,13.11
123585,8.85
224814,8.33
165052,4.04
29573,10.87
151063,12.5
268235,15.55
69874,8.38
72430,23.15
153322,10.83
212502,25.23
265233,8.72
97033,7.04
4871,16.28
255004,7.89
263438,19.97
257689,33.33
51368,20.17
23542,31.78
199719,10.96
123117,15.44
66773,32.87
238633,212.76
269023,23.54
286579,15.16
119807,9.93
278079,13.62
19541,68.37
257169,8.95
9274,16.36
274599,9.8
63707,25.21
50217,8.7
43133,13.04
201351,6.36
105938,22.43
291428,17.48
264345,9.03
124491,15.54
221863,6.89
253015,3.59
226010,6.39
146348,13.87
212144,11.13
183862,4.91
65697,14.87
14415,12.8
152637,9.23
53527,23.78
133247,9.9
140045,9.48
55940,10.47
70974,9.08
199475,10.88
51409,65.63
279600,6.86
196899,8.65
295923,5.28
119900,3.83
206195,7.76
137403,2.84
138183,7.4
278653,13.9
245764,12.46
79506,14.43
161626,135.41
269662,7.02
153936,44.58
154120,17.45
59339,21.55
219227,1.98
185363,10.46
187511,5.86
60016,23.42
220754,12.38
73470,30.0
75445,71.58
16909,15.14
44488,22.52
262609,15.64
168570,15.39
286504,1.97
8637,21.83
58515,9.92
22553,14.66
149255,30.79
223851,36.43
194345,9.56
26237,19.37
17263,9.97
120865,67.74
1649,57.79
219621,16.47
95938,4.13
262614,6.53
154764,19.52
198488,14.46
259930,15.54
262333,17.39
52178,15.68
122578,7.2
115926,23.1
15483,20.84
48375,9.35
207826,9.9
119740,12.41
20004,36.24
96542,24.77
248242,13.34
144937,82.88
15559,59.05
143547,42.94
259733,22.05
234742,16.96
206905,13.89
87820,9.59
213454,54.88
149628,15.45
216556,13.19
273517,5.99
192561,10.99
173185,8.95
118432,18.84
87987,7.22
221990,6.54
229742,7.03
236339,13.53
287590,2.52
126410,8.39
202426,14.79
279051,13.91
25904,13.41
210717,26.7
258874,11.63
49586,13.73
194986,16.65
280815,11.21
282324,18.04
278762,17.8
210930,15.55
175216,8.11
272824,12.73
133926,13.37
85905,7.31
33784,6.65
246187,13.46
276608,15.11
176003,12.55
53544,20.15
91100,29.73
133641,12.68
244225,10.49
298674,20.23
156289,14.51
89368,18.28
8386,20.09
211867,57.71
295327,24.56
160195,9.39
120584,33.32
149934,20.6
288636,3.92
203752,17.81
33651,18.45
281982,7.82
48099,7.73
199322,18.75
125485,8.04
36149,8.52
57988,51.84
112502,25.99
213455,38.56
26127,68.87
260896,10.96
10926,17.58
221956,11.7
220371,9.57
50456,22.27
243354,14.79
122254,19.27
167774,10.77
295202,4.25
183764,5.21
242832,16.67
151300,10.71
275711,13.2
216882,25.87
109133,19.65
139067,9.71
49643,6.86
271416,46.59
244640,12.92
230927,8.0
223495,13.71
105880,16.6
50871,36.8
291269,7.41
221605,3.45
225541,12.06
74738,9.89
40102,13.36
297070,10.24
238303,12.76
236034,15.02
158138,10.76
244748,19.47
183996,17.12
170037,10.78
256019,3.47
164273,10.62
241823,28.07
113085,33.03
51483,87.84
129435,41.28
267414,21.01
142829,28.08
14578,12.31
181488,6.52
47427,6.61
228224,9.15
147482,6.95
14952,8.05
75006,9.17
181636,6.22
183498,9.76
248594,19.3
284034,17.75
64727,64.2
233329,10.36
140996,20.85
148905,14.26
53780,39.19
239002,11.1
124782,9.85
157936,36.79
273364,2.04
181998,6.4
144449,7.45
3209,5.61
162599,11.07
166222,25.29
225907,8.87
203386,8.12
195666,271.02
137044,18.58
266556,3.61
145588,35.59
199417,11.93
199205,12.37
285988,9.66
13606,18.18
261031,27.33
241112,14.9
189039,17.35
68611,59.15
87503,7.15
54197,12.93
11127,12.75
75222,6.61
21560,15.2
130902,13.9
275544,7.67
204201,20.21
206844,91.52
620,12.49
274800,5.9
31718,23.01
63557,25.29
97596,10.59
160224,3.59
5917,13.89
180828,6.49
29446,10.59
218130,6.68
257933,11.08
275672,6.82
112472,37.64
299190,7.54
39961,10.57
200611,22.33
169497,14.41
261993,20.75
194518,7.99
206348,14.66
220800,17.4
267718,15.37
240918,18.71
102607,16.46
165612,7.38
259560,11.61
46895,6.68
123172,5.01
117312,17.24
29137,17.72
232277,10.13
520,26.22
129226,17.04
243690,28.57
171196,18.49
274772,3.01
19512,24.24
21265,18.38
199785,2.45
199703,6.18
190937,5.21
260560,13.82
226265,20.99
63249,16.16
61202,18.2
25164,12.82
251284,6.93
91350,7.94
221303,19.69
113738,12.36
187802,17.11
266526,53.76
1453,22.17
199609,20.04
112925,17.24
114852,21.52
63125,12.53
49597,36.76
235342,33.7
209818,17.42
252556,21.93
57006,40.0
259039,15.95
258811,6.19
239122,17.68
125010,21.89
274077,10.62
39363,6.46
176626,3.0
216459,23.67
250465,14.57
218518,9.5
215661,10.08
154541,20.24
75647,7.26
42477,8.76
156628,55.98
293832,8.04
159297,57.6
19825,52.52
82710,10.64
120751,7.22
247270,9.75
166907,13.44
18544,13.86
109207,15.27
55171,21.06
143240,30.54
61564,55.32
183218,21.32
226933,4.86
275765,7.6
264804,2.04
12440,18.13
115069,21.73
260991,3.84
41247,10.29
49074,6.89
217969,10.71
273735,11.4
165410,7.42
238396,7.99
1990,45.52
125577,5.66
106846,25.72
92750,16.02
162755,4.93
243132,8.41
142674,23.92
250077,11.85
33815,37.79
946,19.02
268052,4.87
162919,5.9
222122,12.8
180091,11.27
73274,4.47
44275,13.9
33215,18.95
144003,48.32
272248,16.0
149095,77.42
66628,16.67
76084,13.4
99660,62.03
196108,54.84
127716,35.11
59916,15.33
281967,10.42
184502,9.42
144076,62.64
169376,12.12
61535,19.81
37113,4.65
271925,6.12
239324,6.08
124344,11.87
242055,21.38
86483,2.04
293791,7.7
18071,17.31
100252,16.72
218984,13.95
249782,22.38
137763,9.11
235502,38.51
188786,4.97
38323,11.35
137632,15.24
48947,19.5
63058,6.17
149264,42.78
52177,10.55
217570,30.91
178676,6.29
231930,67.8
171914,7.96
244812,39.29
97992,18.86
172848,16.59
65373,26.49
84070,9.2
44674,10.84
65493,16.28
287949,13.44
289683,13.45
237602,24.56
240259,48.81
64327,41.12
246081,29.96
74501,5.46
78572,20.04
37795,16.47
70103,39.91
269849,2.99
24409,6.0
8958,8.48
226944,15.04
247560,42.02
276337,10.65
164433,8.49
158242,6.71
93265,7.67
219511,28.44
48919,8.77
122292,14.64
49410,17.31
284740,4.81
87406,12.19
193094,7.72
48928,18.69
286060,15.58
264436,14.64
170017,29.88
290083,13.64
196763,17.02
266155,5.49
245088,19.16
273826,29.51
229053,29.09
255501,16.97
64428,53.82
15616,16.49
251427,9.39
160772,18.48
192977,52.45
221529,14.6
131836,11.8
234636,10.54
187846,11.01
83210,10.54
23589,13.02
222243,17.27
66090,14.34
136102,14.74
133880,26.56
80265,6.06
30820,10.82
44191,12.48
10742,12.35
146772,43.21
190840,7.81
293105,7.75
289972,6.74
56056,65.72
284282,11.94
215960,19.09
75358,3.31
119060,12.29
225107,15.35
90120,7.12
48693,14.73
18944,1.84
144953,72.7
76660,6.78
68468,9.49
251332,12.77
136743,1.35
198959,19.09
13062,17.7
267269,7.59
215472,16.2
110822,26.62
246804,17.1
19028,52.46
110528,44.91
232480,11.38
51412,4.17
265673,7.73
227044,15.59
2125,139.74
127233,9.84
73678,15.81
162620,10.44
234707,16.78
251282,11.68
75469,14.26
247919,16.11
75631,10.01
150067,11.69
162684,40.85
154486,5.94
5007,7.9
92885,26.16
1989,67.97
7991,16.03
125965,33.73
296599,15.01
236861,9.54
7673,13.22
29803,18.94
62697,11.78
217960,20.47
93146,7.48
141195,7.39
140,9.88
79656,8.22
76755,21.1
214412,23.26
116906,8.37
78535,9.01
232527,7.61
288088,28.66
97298,11.76
137802,33.85
279395,13.58
81288,7.43
82588,20.99
60431,13.13
166994,18.79
79615,6.64
245384,13.75
244521,17.43
36148,7.07
163738,8.39
92738,10.49
283659,8.51
72015,7.41
244464,8.16
292798,12.04
47280,42.23
148234,5.9
44206,14.86
25224,13.19
3878,11.63
289956,14.46
81642,20.69
19320,44.18
282619,13.15
7464,15.69
63986,29.95
58732,12.1
65419,16.46
260352,3.58
25347,10.38
118554,33.08
75155,13.22
20114,11.72
97907,21.73
164588,10.51
294441,17.8
1388,49.77
233152,11.22
263177,14.18
176140,6.59
75562,1.26
58646,17.13
131970,12.57
173337,9.16
57223,59.19
64735,13.42
293138,15.74
77458,17.36
185827,17.07
217434,34.28
149997,35.82
50008,11.04
36076,8.63
133304,13.51
279218,15.48
7276,23.1
106855,8.79
104951,10.86
148808,25.09
130010,16.34
192101,77.27
252339,6.49
206750,14.82
192966,17.54
249344,19.42
259368,10.34
206126,13.27
163829,24.71
156534,7.25
179327,13.4
257862,48.05
213473,43.5
205448,10.58
185531,6.96
46126,15.28
284146,9.58
99665,27.27
129449,20.76
164937,13.74
147703,73.47
139921,4.91
281348,8.67
6862,19.59
189133,18.92
55524,16.14
143264,74.63
56960,8.22
230937,8.53
249906,12.47
39381,15.53
297758,11.77
126495,13.82
68188,7.05
170712,11.47
11579,10.64
132856,23.41
921,10.36
2586,27.84
204154,27.61
275610,9.25
124612,21.98
133638,32.18
169599,12.41
291577,18.52
264506,9.72
88925,3.84
201181,12.66
218452,13.96
169783,26.79
124021,17.17
13927,20.06
263722,6.08
51014,6.55
7965,19.61
108246,17.12
103952,28.64
30167,15.72
249590,8.76
90787,9.62
134017,5.89
30323,17.04
185240,28.29
76190,6.83
133130,54.09
53646,22.53
54399,16.17
74159,19.15
181397,11.84
69415,7.73
211666,14.68
163272,12.42
226736,10.67
234061,16.5
153462,11.07
84459,30.18
23319,16.4
19590,11.08
235350,38.0
200025,17.21
73472,94.33
289601,13.95
277764,12.77
16072,6.16
129730,6.46
100031,20.59
284264,4.13
58476,43.58
15365,47.38
109488,14.98
145646,44.62
182044,11.44
46143,7.26
257819,2.91
36814,17.15
77303,4.03
3272,6.44
112794,4.46
209078,16.52
78550,14.85
70736,4.26
212913,18.74
238727,20.06
181647,9.17
58846,7.32
167154,15.59
172893,7.07
134166,14.09
252186,12.39
34078,17.96
46202,6.32
6027,26.82
84790,26.69
131965,14.25
27399,17.45
106744,9.66
14441,9.44
290114,16.15
187090,20.97
187879,6.56
131517,18.4
109560,10.71
75903,5.58
121815,35.8
291411,8.49
146869,12.75
240095,15.49
103931,18.9
116799,19.48
121772,114.16
995,15.25
12560,22.98
173140,6.99
61207,9.51
134492,19.92
20949,50.21
135966,14.57
30823,13.3
20037,28.18
93348,11.08
230480,9.49
150207,7.44
113897,4.84
255452,29.63
121585,21.49
234544,16.96
81046,13.18
15258,12.48
272408,5.47
272064,19.66
75938,10.06
246892,25.25
13596,17.07
120736,91.37
191793,7.55
66821,24.5
159646,26.48
173179,8.89
32224,21.29
257938,47.89
74042,32.9
12124,25.7
142880,26.45
181509,16.2
279149,8.05
153660,13.11
293707,8.02
159490,15.3
152213,25.93
4564,61.29
58108,16.37
4645,23.55
125158,11.13
54964,23.58
5946,13.13
8332,14.27
128363,6.17
274953,10.41
162701,3.65
78878,9.48
137111,8.52
264713,38.14
282245,4.93
46117,19.95
282056,16.67
169894,4.61
108767,12.66
175785,17.16
100509,13.36
180145,22.82
236051,10.48
22029,7.99
256102,6.75
269396,6.04
252853,12.86
286826,12.14
27568,17.9
94833,22.75
441,25.13
69521,11.41
88702,16.6
192173,16.26
6884,21.27
42374,26.77
91912,29.24
95438,11.72
212956,7.93
120772,13.88
102963,16.31
205636,24.18
125873,15.66
82885,22.75
133126,10.86
33336,5.1
85118,6.38
253513,22.03
296755,14.72
140782,24.39
206041,3.12
27365,12.73
295346,17.86
83926,13.6
204094,9.89
137106,14.57
24342,9.83
140550,8.18
18882,50.11
93167,3.76
172833,12.74
219744,55.83
239523,11.58
16622,4.75
295376,39.06
148854,57.81
256418,3.18
174485,8.82
71966,19.51
44673,11.97
135128,8.18
293344,16.93
67772,23.2
185875,11.2
80901,42.07
221313,22.56
267803,11.84
243436,12.02
294448,28.18
171219,3.99
93372,11.98
141634,19.59
177816,13.43
298716,10.38
143777,81.67
92377,61.04
62412,5.77
84264,21.94
164212,25.12
194726,20.4
100208,18.49
279113,16.18
46520,9.22
5113,55.15
110299,5.8
3702,13.75
263811,28.52
229524,13.03
95089,7.73
295537,14.4
157366,73.56
233358,18.1
185384,17.19
53092,6.21
197404,32.0
184479,12.93
12090,45.24
240808,34.44
167187,24.74
174923,18.61
21562,6.17
51743,10.82
46153,32.12
274860,12.31
262236,12.68
105068,21.5
103937,19.83
47670,26.34
232307,11.56
231734,25.98
25072,11.42
9094,10.89
62156,16.03
268738,15.3
226824,6.89
262222,156.11
5984,10.21
160430,5.73
237803,12.52
209251,12.97
281445,35.27
182551,16.21
102214,24.02
173447,15.91
10223,15.76
281748,3.03
179620,17.55
26356,1.34
74172,11.87
238215,23.32
279735,8.55
169192,7.97
249763,15.26
45778,11.43
5086,79.34
96760,10.41
188267,14.31
58411,54.6
101084,2.92
241154,17.34
178252,47.01
265781,12.51
7088,21.57
46815,10.62
91452,16.51
295403,13.71
662,19.3
176633,8.32
43534,9.93
69142,20.78
40956,8.78
31981,15.51
79481,3.06
296929,10.59
144595,2.84
184211,8.47
138137,6.96
232537,7.87
129521,23.58
298668,10.69
89819,13.19
108476,24.51
200271,23.59
67503,37.26
32921,31.51
62226,12.68
146999,36.35
287989,55.63
63366,28.7
74465,7.25
34297,15.35
194868,15.22
209293,18.47
192687,10.23
187411,27.3
31547,13.61
184425,15.16
225093,6.81
180799,3.86
208055,31.57
148425,7.35
15572,40.57
293243,16.69
262566,16.41
126017,17.37
13228,18.67
46631,11.77
49342,8.89
64635,24.5
227403,6.09
220936,5.69
200030,8.25
271997,20.58
69502,25.45
233363,29.95
136755,21.11
109221,22.46
227489,19.22
250487,29.53
118931,9.45
35108,16.36
193641,14.55
948,15.23
111498,17.31
86520,7.45
280270,8.2
116992,11.06
163226,9.86
93751,11.34
266492,9.23
203371,12.33
16859,14.01
17746,9.2
250127,12.62
69927,4.46
239433,13.1
42034,8.95
12799,18.4
278672,22.52
1729,21.58
274083,21.78
108544,34.8
276166,9.12
298437,8.7
41260,15.86
142004,74.11
133273,17.62
296074,9.08
97638,24.6
115201,14.36
285597,6.15
183590,19.29
194734,9.74
205511,9.63
155747,8.97
129462,8.08
1588,62.13
193054,15.23
873,14.93
203277,13.64
199588,8.52
227720,18.86
141645,17.74
4297,5.67
146594,53.23
31762,17.25
54458,18.45
131576,23.46
250873,13.79
67135,32.46
66429,9.5
50766,25.33
36073,17.2
71580,3.92
105325,7.84
126244,14.55
245157,19.65
288756,12.15
189928,91.67
91132,21.53
75110,7.09
227690,15.66
39626,11.55
207747,40.43
199503,4.86
64757,37.89
151764,9.56
245881,31.26
184867,9.82
31014,21.25
143876,79.02
119227,22.42
123111,10.81
236621,6.62
249442,5.66
112729,18.31
16921,16.9
125737,18.9
76491,13.23
241704,37.57
10297,6.51
271897,11.45
152237,34.94
42017,17.98
109934,14.54
182388,10.65
79867,8.58
229590,18.26
227787,7.99
294823,15.53
117661,26.46
60422,5.56
67545,12.33
190201,9.11
297044,37.19
100751,23.72
143327,12.44
210895,14.99
178629,7.4
29702,9.7
5822,31.09
67025,23.52
224091,5.31
93624,16.59
283428,5.23
104852,26.88
298196,17.76
206808,72.24
41114,20.8
223290,7.04
227493,24.47
140964,25.4
150562,9.6
291532,17.39
8592,9.15
9444,9.99
199633,14.47
125123,12.66
222116,38.83
228895,19.82
268807,18.76
230318,5.9
104686,24.57
184578,5.24
216469,13.24
31514,1.96
225346,13.58
42123,7.55
187662,11.34
114824,27.51
40931,30.85
9979,14.76
162190,4.8
266056,7.77
125101,18.59
211999,8.15
161365,8.95
144251,80.84
88779,4.5
230692,7.25
248517,9.31
28238,25.8
145689,18.51
183284,7.25
47699,17.42
31687,25.68
175350,9.56
233014,13.14
239278,25.41
35494,29.48
54609,13.67
38931,16.11
278118,6.5
283723,10.61
278788,11.04
261916,11.41
125483,8.98
3585,19.25
132394,21.85
107161,15.81
232029,21.3
151320,16.48
32256,3.14
238338,13.88
79586,18.32
245235,7.23
167353,10.66
187431,4.85
24802,8.9
242548,14.93
56876,14.1
240081,38.47
234191,34.68
280350,9.83
203358,23.41
194789,4.26
184375,4.11
278039,16.25
220944,14.95
80176,27.39
100423,12.79
93966,14.12
236820,6.18
179244,37.6
238937,20.71
23243,10.25
176487,7.83
42016,17.19
243094,15.2
41240,7.98
246096,60.73
65917,11.49
109887,15.7
238042,13.51
202987,21.97
202921,20.82
154294,8.94
138344,12.33
231458,10.27
234702,23.0
280435,12.14
249378,7.31
69873,15.67
57235,35.25
236033,14.69
225017,11.48
173306,26.62
76510,20.71
192419,21.24
149445,12.18
137960,13.23
33411,10.99
151749,11.2
51785,15.85
80009,12.3
220024,23.19
29748,12.89
21604,11.42
101833,2.13
19655,55.79
218045,6.12
228085,23.81
263159,91.7
29353,9.54
299161,15.42
65437,36.48
161083,39.66
50103,19.22
40119,6.57
264399,44.89
233507,52.06
138382,57.64
216025,13.0
25977,13.06
280564,12.3
250531,8.89
164918,8.34
33788,5.55
186377,11.4
104803,9.06
293362,40.08
188427,22.35
227418,8.96
208192,11.45
124350,10.63
293106,13.47
291769,49.94
249047,24.37
254353,10.75
234467,13.31
129314,5.46
183397,11.13
69439,12.91
199035,19.3
287628,2.45
72228,7.45
174652,80.87
217062,27.57
256101,4.71
142899,18.83
151266,11.25
113067,9.81
180165,7.54
14922,39.32
54988,14.15
246603,12.65
161958,29.7
212773,5.81
9230,7.38
121779,11.3
69046,14.78
285480,9.89
156524,5.73
31109,2.91
10445,25.07
120725,18.22
73166,17.79
155823,12.97
197075,11.88
35807,14.29
38177,5.18
158425,13.14
29508,5.42
11535,12.93
249987,11.49
263163,53.67
262391,30.02
95391,6.82
105904,35.97
64393,5.05
66524,12.3
229896,12.22
272528,3.77
239258,30.74
99188,6.34
17095,11.35
86878,27.9
280764,5.8
186672,3.5
267198,6.94
154589,17.19
12399,27.16
23821,20.31
294397,29.89
244250,13.73
213631,9.58
64392,4.16
21923,14.39
16522,23.59
110357,41.36
264642,11.19
159029,15.77
87370,6.8
103201,48.23
18014,39.61
8414,11.29
132444,16.54
137827,8.91
150563,15.06
272185,14.7
240775,13.69
151931,14.85
213527,10.12
4149,26.52
167865,7.25
174362,7.33
279644,4.69
257662,26.26
20632,14.17
179485,27.67
281005,16.22
39926,11.29
52329,10.96
226442,12.88
92203,12.58
247304,12.81
136003,12.95
151797,18.42
55333,15.52
159727,11.04
1276,9.68
18307,37.21
72932,8.55
57901,44.09
256949,14.12
298468,10.49
260330,11.59
172322,8.35
95544,15.23
14201,3.52
239428,26.67
25911,11.57
81011,87.22
187941,5.96
78311,10.34
