sample_id,price
114898,20.75357677008827
178027,65.71259144112076
219240,16.387027534076495
4592,12.214706320461987
298376,17.806604602684047
65963,21.602274511563383
154800,25.93407891821536
34437,17.683001441480638
132202,8.223774605390576
277985,9.393886136921262
157903,23.489173559892926
46124,16.165948258356625
89556,11.933928277044304
231038,9.149477873012579
116708,26.235531390577307
279692,15.116192753274557
28869,29.454162116261386
60105,12.46514484097804
234016,22.567330678607448
248455,9.877014096326691
31375,43.78191046439103
12523,6.662552646857309
150196,11.367454664238974
270340,9.539514490127583
199771,5.458255257180994
7767,10.882523979021208
287519,11.044864664013526
149942,9.179451917489812
244654,22.882342706774853
71443,87.51549321486654
102909,15.688349925616215
275885,4.733673126933305
152546,37.59812174206613
130040,11.55393997552545
206381,13.654453994747316
122242,10.558951822329554
209707,7.944462497520616
59451,17.331995303899554
5331,65.8077948174926
60770,8.719286241368186
298659,17.438105752152534
85264,9.478042127901151
170345,14.808555925070632
74936,35.933874881015356
274368,9.244348492780558
60496,22.36829849796375
54494,10.245172334087748
202431,22.30962431475373
165938,6.620819401555106
226068,6.496535166889678
54425,14.109200386126503
161735,35.21136697731446
18506,10.986828814658077
180574,7.598494864539244
281490,17.550628833427844
122915,14.441457165512043
673,6.294524380112793
200204,15.78307867090136
155494,101.68744891072396
127737,6.7657347931514344
295864,19.127826100017156
122549,13.391060442204886
277710,10.41005322521373
6253,7.134367095841675
276805,8.28970124033632
258662,16.785990778501134
29298,18.184032959995324
84546,8.219046875720055
290261,19.384255477905576
49559,9.216295990587648
146838,63.27631875675759
269403,6.221432347601559
164859,36.29116600980519
283578,9.39179749611849
91191,14.828372746535452
83201,7.154478624080946
236911,41.789655526362026
268826,11.142529010023399
230443,36.10550760423753
191956,20.56956517173789
55719,13.307230673426071
207779,22.484933428200648
217938,20.31625107405177
240115,15.59737815118125
4885,15.011043496284117
268739,22.841812224916954
1705,48.48298341375569
30633,5.7156789780349735
73329,23.830645363073124
231542,7.5455527521123305
295212,10.303215617503682
82165,13.3771799975312
238077,16.760266232673676
216368,4.71668980168974
106477,19.048791123535366
163714,7.934073836599078
196126,39.73478278486779
109038,14.652101803902717
72856,54.26934407721262
229283,120.6094488592225
297851,4.743513489470178
254507,7.187562533740534
14940,15.408983406370414
251616,14.831605431142872
260785,11.361776966071497
277113,6.882118419334813
140769,19.079109906783543
211215,11.149854850790453
148822,68.4591767506214
244792,9.679482474435227
93914,8.150563308090256
260390,5.818931682650354
30573,15.700482362616743
257132,6.6867991111785665
61339,10.963037325010289
261294,9.813586604221303
51988,11.261498947961192
76072,28.42684699700582
11797,10.060413478654786
29585,9.369080624263196
223365,11.236822844472952
70682,27.48969488112135
74802,18.625347385234896
150596,22.619266988263384
122652,36.7610860692396
40373,6.0384071613953605
171736,14.484073323245564
276987,6.696912043757641
196439,54.51994981615722
150822,3.3989212503342845
107750,11.807395842527006
50289,29.648483645828357
101081,105.05518691674747
6596,8.13599293077649
111189,17.849367723486207
12798,29.11750374103671
149759,32.73122767687587
149631,8.239907203459442
175275,8.64436488642641
90223,10.27451838994633
7701,20.42601748337918
158885,11.331487419731484
37401,7.337748525240574
199742,6.581966925743976
238443,7.349353402056911
156882,87.56528467359095
107209,3.058674734605253
245942,9.538761550178462
265889,18.86030329697331
53360,14.79472332166806
73669,13.266828398669215
219461,13.954323205011177
10722,12.590747516176034
49781,12.428556685381716
253851,4.861519240872316
187632,4.9409380816109945
222207,16.37211483276152
180150,20.296101943277144
286207,24.863117946627085
213624,35.37385422601062
51542,35.497414099492566
211658,30.546227295449796
225667,26.374709279713073
205695,7.116052669745105
22374,20.81879111853688
38751,12.699756312244576
46925,16.278616154073447
22913,5.239023628877636
83854,7.182930494200056
256278,9.05726750746895
173220,49.605589313120724
289800,8.813750842544707
37462,6.950450254719957
186772,7.28489033787233
222275,16.395149654440043
245178,21.658550008503358
187947,9.080323662092532
188980,17.307841442689373
188066,24.303009155714275
146916,64.00459999577839
63861,47.649102210397025
277270,12.519160720683429
213735,9.450069921167172
158434,8.27823397212326
122365,13.219587705651506
96268,17.024574807520583
84439,14.657759393077487
248225,13.232098787953312
86855,7.337875400080266
40997,6.995429248188845
297226,6.198510541014856
7671,24.598745455130445
49996,7.343247904405951
240874,61.78189178765382
232984,6.7735458407005815
288926,12.419176510330576
53888,10.339695682911216
152584,4.51451421908278
238384,16.364519867035543
135365,13.85462806718871
127105,4.971298529595334
202978,12.140588729951569
30062,7.388857741523125
145560,61.857314250430505
262741,16.130844537419556
106762,4.654387389664078
51087,16.093640711571606
100586,13.291245482558036
24254,21.042326956977252
14244,18.963417384279296
117330,12.69067890896337
102276,23.222516478927314
38500,6.537234026814886
284714,6.940349225453158
272379,4.428166608464414
93042,33.58451497979328
194945,10.131591950773222
74629,13.180067054567166
144883,13.039298376306924
140887,12.87981884124195
141298,5.5709372318358295
44948,15.163855981647455
34347,9.176634028354623
86434,7.802553451165624
117561,11.639167773672181
137206,12.08300553457269
271396,14.009191012082814
281956,4.077732179193933
75352,3.048569905364073
115822,15.35845041910574
239539,15.03661161303788
203761,14.646795999668097
137605,9.373912254810389
95388,14.639642930660106
17904,10.760574129926992
225142,11.351519077376622
204854,10.231896411792798
194313,12.347528537141386
187345,8.21207458874368
31898,8.30894819925964
1713,48.74056757783424
68819,18.113797581074827
113359,21.82466842145677
156038,15.168718222324625
259712,11.015503462727539
212751,33.27937143600536
12878,7.88082828942429
285543,6.1282423017518886
250092,12.028427607598447
198060,8.308994138059782
91893,9.10606315381665
14554,25.393025160618627
150062,10.530824749979546
195559,99.2454672448214
92050,9.777333504624988
95381,37.4945301462363
87612,22.36679033880179
195707,55.27566685124037
42860,8.71167961026401
24253,22.891775899505912
177573,101.13345187114784
60173,22.32118171634759
279541,9.964983737749087
221434,20.13997905089212
36865,12.637042321265536
19737,49.089623125694274
237020,10.407487520398435
215076,25.24852346565463
149418,2.7715507108336457
266810,29.896419143590734
4393,17.821589283913507
256552,3.0438419954522065
24266,15.82081789850147
172890,7.810838713265381
79223,10.722399207684763
265764,5.71205192930391
233182,21.54250623540087
246595,6.997535811031038
43127,8.362306591836504
225951,19.24780086095407
30658,8.882428541014795
239492,7.053358356912964
222680,23.831738665028745
288408,10.858828609010963
168133,20.70667018805011
197934,8.07803815986891
131487,19.185307789702872
9905,15.372544726383584
116983,6.638364305773765
188630,5.480400780684489
38653,12.297006135963365
95831,6.546954958304859
30061,15.181344843811342
270588,2.6001823903300236
9770,10.589433413543764
106767,16.265481701376103
297013,18.34389374798052
103004,9.042856905189689
293271,9.789758886280389
54464,15.875471620149977
110560,16.217333024769708
201890,12.433763599946518
65325,12.649367858048448
145550,21.732440492537865
74488,17.482408560164565
124904,17.616790949387095
126750,4.90327412903315
168962,3.48345183823041
91387,11.517674173889153
270892,10.321734473290736
81151,6.235738931491142
137591,11.733645933235547
284957,17.8858386259522
26537,20.18836086683135
180168,8.08537635441361
16979,10.82980353406338
78656,5.3073624248503215
195197,88.57889385610312
442,7.78832321743068
112016,16.60263224211
42592,12.48648638802656
152266,29.83969738212509
5638,50.80098652155752
80414,10.913388616176992
78204,8.26652566954478
291833,15.447836911387597
190533,6.03603921944883
17892,13.567176241434556
155717,6.5291870253553475
132122,7.374496357147901
267845,8.206304649745192
34159,5.105010741928772
129151,7.404900965209741
256520,11.586465717909556
132775,15.421864557155288
129636,169.52194998602604
3423,8.17763105026855
22339,20.88407582839721
234136,8.038638199513732
293552,6.272112714611433
20067,23.140792439363924
179391,19.58020433488438
37878,10.662457287978713
227734,32.64651798877125
68287,24.70957997824656
230252,12.31107206228694
234449,4.6258884684037875
157228,92.76477880588646
78495,7.052540668371687
236025,40.851987272647676
179711,12.362557653609263
112400,27.197857116943908
67386,16.353647590288237
111835,16.52959310517855
33828,10.188545621632167
124005,39.63233272690891
29773,23.126241023697997
259985,8.492080994418007
57363,83.23265959121706
295020,31.811856453895693
14557,5.5720702782777645
146224,8.667749511782768
185336,3.028118209525932
32979,12.492997571789676
278991,9.189267567002073
270952,13.151307620852688
124521,24.447680014952358
132472,19.399087665590176
101433,20.70233921246109
282830,2.783027754642107
159706,19.010636802631296
250569,29.64218558699203
271296,3.4022664646974228
43960,22.68324829165784
52294,6.404793923325458
172852,9.467156094896001
55924,17.003678836838613
224975,10.677566403459291
148487,23.119626287385852
266843,15.20748566761172
23507,31.014513475198953
219223,2.847398154912931
169760,20.338484929553292
151399,22.307275059567218
193983,13.421403821771422
14530,10.76924230347862
117746,12.799532624446114
8595,11.457027023590012
46967,4.429900908368739
289967,16.138277394092768
84536,10.185258941675828
17450,14.790439237858942
285557,11.986409035910455
245808,12.253709110570076
161791,18.97535039208088
156603,10.850599517915846
23928,7.2365457710843355
279070,11.972656719937415
176874,8.705937054648404
16977,39.65327024133015
11619,6.262885875875106
175429,6.373172664122334
74959,13.107200563783435
242982,15.20446170312934
26141,12.114845165545825
88632,7.837443253272587
239254,20.156032545875416
86568,7.889415903459124
11211,19.659077868349314
291686,10.645307964800564
253376,15.474221929715448
253524,10.208169839544773
291465,49.83131354457527
286457,16.74180468381693
268796,15.035079789446932
57234,32.06294731147927
218664,30.209602257980478
64423,5.795431539261179
260447,14.594696179044847
81579,11.656408551296103
245814,61.46018862216484
19643,38.504518971124156
215501,21.664103134028117
292883,26.089191792560086
192701,32.83805366931551
225444,7.902196766322895
206890,14.113024545636387
224729,11.489733066370395
175671,45.087583383350754
296576,17.83460228121694
3670,4.080307315519581
79694,11.280770795974536
257611,7.805442003347535
89154,3.9274950829950983
265883,4.690448145635817
231363,28.897719571424396
152317,33.1875777279163
298871,4.851936985042808
184920,4.789221922159104
110075,5.141991340336272
252481,27.118161300973963
175642,17.947393899336884
96772,4.682930585526682
65143,16.965508816439133
233202,43.64152183638695
82412,9.358473772520863
139725,8.587481832035131
82087,9.295076408082815
263064,20.34565543134377
13909,28.06694852508292
24306,16.33379541612294
11146,23.38668953356219
281320,9.608841673040276
263229,11.959479979264476
108680,12.793304988709528
166062,5.446117497849207
115817,12.76832755845982
288313,12.984473910512767
110889,58.2668678557239
278982,8.138852628718276
76041,3.9840578163941656
285181,11.640495909954192
262834,12.441426589946618
232614,9.238647012621765
79651,10.915031613942109
203726,8.854493047918682
40941,14.168232999509328
24301,18.73300425383218
172724,17.88940856830982
251542,24.40593665849969
1412,48.66637752608545
20760,34.72177487280298
143418,19.965003223854733
99983,7.754094449325281
194395,11.461023135576156
129155,27.399699331822557
44919,23.20915168569186
19930,14.738445715038214
168486,11.469109229472682
255780,19.66612129359717
130726,11.821515843343501
89682,15.900172829649176
186521,10.321250808226234
284074,6.928484730120574
278273,11.336484144694545
199699,9.623661306573094
135494,7.214838377507382
2993,22.671189639944725
207021,7.286731553495869
286357,4.8086630008350175
242182,24.864191071637833
237837,15.437916911391827
214901,20.99612547982751
85423,12.741976914967477
79010,8.548200471699353
243335,12.653333203051417
215885,17.42317585330202
133353,20.820436673140645
112952,13.907084234163447
279928,17.020032289205826
5373,16.005647201358535
206462,8.921678240095355
282696,3.893750889629704
104393,4.880189381364238
65395,14.804518086068637
162314,13.967171948806397
253095,14.61582183664197
64493,8.662820375863005
150313,8.537421451469317
114044,10.349173993338384
194504,9.913623542059002
211464,44.23363602420129
249000,14.138535343029213
28416,15.237167203302047
37639,18.366184137722474
255476,10.806185574236013
151240,13.830388107858335
115076,19.22021851559339
18726,20.208598480292014
163934,6.632532060536812
26182,9.57787801827544
110664,12.183227226474347
75530,21.33242321150865
214427,10.770057857793864
150113,6.5057693748243315
159640,10.86358955954972
292603,8.721378461559638
176858,31.519102135222248
288204,7.338629957472248
66318,12.774551195759487
62655,28.868971715295206
282227,2.705645641010687
189901,54.154485191692075
218300,15.308122017010835
110071,5.235190391283104
95183,4.8890884499951985
101716,10.618393383458942
126638,8.647994088916551
10587,8.348647886404267
175494,26.37942570846698
247302,4.8748973867701615
122776,5.195142420237456
90019,9.989389208876865
81476,8.104207196328415
201231,5.309058623610657
105165,12.527794776527033
276107,7.130320706802147
60505,19.317740416148755
225452,12.61794325299945
282652,8.070997053976294
147543,23.61826668408674
230412,19.59615339156403
2442,22.27616990588302
119293,63.90876445203027
105891,44.07383416828893
242834,9.21224890588978
260683,12.766405927114022
160283,8.135759318388876
207093,16.657256822037116
114066,3.662606254514606
24617,6.320461039289399
92986,28.139055606356255
194732,12.748548564833165
20631,14.700848155530718
77314,12.146681840801229
89481,19.62409929608336
99139,6.79077351016969
135456,7.86544159411487
8394,5.578601132945614
168619,4.690064868237823
32902,23.39337282372988
117533,7.496864484653514
149572,11.763455440090445
211130,6.359533164336239
152274,37.00569270266017
184883,6.8625156876531666
204795,13.26482776943654
205644,6.502977454557757
212567,16.069738905496433
172754,2.928264001329809
32756,31.94436886010959
37252,13.110733463034133
186299,13.005959292002503
252439,6.75649808842626
181812,2.938184190271325
151723,15.089336764275266
211804,16.71793767229195
36482,11.409380726239702
255219,12.744056819368268
207564,74.26797072778722
130219,19.434747024326416
282547,9.192351836682748
176749,7.3449444798813275
58667,14.431572841743025
112358,40.995660182864164
294461,4.332384024385945
64965,10.408613475600683
133560,6.852269734087994
280451,13.082120779593634
157793,7.343928063553511
263392,5.652522294276529
281044,9.50473195534114
230866,5.614504531043636
181329,6.544972098403234
117078,12.707974752851776
206170,6.541552495318819
213362,37.14746473189848
117253,41.30276533817824
133084,29.181159676945164
267516,5.9013439885122985
258563,11.193919670250702
164236,15.189251398932289
253212,12.214303491895208
180860,27.611377785047466
229472,52.378529756278404
40710,8.82845696530125
101004,35.10973842350675
266041,13.418387857950197
21910,23.751040805076094
192675,21.160627206971064
259587,7.416724613056733
241844,8.561813704586875
165700,13.432145811323911
244087,20.014863864025184
76609,6.151257318491007
228199,26.13753935931479
179473,12.50474905351179
149393,62.0871199556162
269682,32.199491413260326
173198,17.69201585639303
189903,49.35643740987796
115418,31.622832812841303
296491,24.47701108219532
46318,46.308447969763975
293115,11.654118334729834
110610,74.42955309309586
152776,11.43293194921735
5657,25.822715018596078
281272,8.821781081559566
31309,18.022819104192354
32186,10.630015975769068
32695,18.20813916153308
118701,6.087094962029476
161824,19.15803785557872
100359,22.74396227184025
169991,5.5134728609539625
28446,28.15640836428468
169238,5.917708716514385
110456,18.2395240910483
280091,10.892282616070062
4842,15.698906474119848
228916,8.340820402176185
106582,19.687545926350836
117276,33.86584280386097
12544,24.610615716425478
245777,15.536266052293755
23685,11.572621941036376
271510,6.436384162327698
174310,6.249969367384175
205560,11.733066048727702
106036,13.52050019671334
213102,14.499762048660948
258400,11.082584591421226
118999,2.4298533769978334
192420,56.480371660427046
69076,9.497982896530333
177016,10.90834668853993
105164,16.42184894702413
231731,34.30018211738418
121193,49.46828412437937
1761,45.66139763802809
185011,12.131598684382524
248654,21.617002242282016
207001,12.144879727659513
262017,11.056392430406762
152934,8.750136829812352
78797,6.6488603923971645
95511,10.369179738508409
164476,26.204112885344948
115324,11.491059359925814
278666,14.567125405540231
692,7.597835308217055
187470,9.581026177524981
237111,12.833506123380966
62948,17.458930141516603
92726,10.627213765352241
253283,11.813001600982398
202189,19.02997091203001
152766,23.58672891499109
109123,6.137856468889467
84534,23.73841519405427
254683,14.536378623934075
278240,12.706047312036945
180383,7.43146426485198
147721,78.49290200917008
211611,35.779049873181194
247248,35.236608096721014
82255,9.388864238892415
96413,22.426605456154633
23445,21.516337810933642
217561,19.72659135985372
199697,6.575368151211256
145108,28.40138845980656
281144,12.779177610974186
133954,13.450872512628946
242760,2.702560750554225
120295,8.003066232558401
121608,14.195161227030887
142480,67.51166271017192
72937,4.225218887067132
122053,20.035282020205198
82557,11.494941929044296
106539,22.450064360573844
217141,22.546094696995613
257407,12.1730564365379
110797,59.65921824080588
88518,32.68712055676452
199034,12.776104545817912
278861,17.110084611731654
159705,15.507613708631009
149796,13.676565009233773
13670,14.9210724217957
262896,9.370281195078313
277870,15.467899671373711
73197,25.218305039575505
177759,31.255040121924118
177468,9.715686231710878
61164,4.050003922452101
194837,4.367680020482646
247355,21.59265911841798
176027,14.522305995895962
86404,5.71019989717927
172455,11.998559327536492
218724,20.61560127720944
83684,70.52600817679686
173146,20.4555315268383
96922,7.34071749321695
21231,102.40449093668413
203175,45.17226009173816
118603,16.310982610723183
86800,32.70106349102807
267289,11.69470048626949
160012,11.345222775396534
263973,14.177142088464517
215111,13.871758615405382
166201,11.412525541798075
41493,4.845591170976842
41690,8.27705025106009
265383,38.074358024874854
47896,11.319719475723193
204032,17.10671537934812
20815,21.17862905992028
71624,21.825651068117946
242881,25.05248565638525
132634,25.23260053270629
174332,3.792016954566275
153152,35.137473218678004
173120,8.172895869883858
167185,54.592879691762796
5379,19.950715250769196
276445,2.276795135853155
272188,9.171518587358666
99034,5.9265045013539
293461,20.531502432290853
227492,15.294707198903883
252743,27.004055205310834
38916,10.401579612113926
9182,11.926826436243136
90832,28.108591100871767
259272,9.215457685444274
110434,11.434021390231655
287792,18.098986152063365
43214,9.3814763944716
171142,5.96408263399461
205774,3.7537945853510477
212115,28.41410227103087
280024,9.31762603142281
101651,23.25793108869787
135386,17.269265997112598
222420,30.951898802089133
201377,17.644303810249745
127879,11.93407197025459
166738,7.254434429186038
285200,9.355677191775085
182656,8.006092117257843
128937,11.66893234023599
259572,23.978727598663433
246956,10.435055106438746
43296,16.43360088644174
165084,9.93989699379959
186722,54.49395647566082
107636,7.273630251345045
281381,12.141427516534563
894,11.951202695161795
157566,134.4649287075785
171723,33.27369891952811
278362,8.703784088060203
48185,20.7886742310069
11592,18.5297885268549
103912,6.0209390688314945
22745,15.868886596116553
173406,16.41825470438544
97570,9.051813754780259
109003,22.757724257876863
15152,10.757249585418931
273598,16.931281826108446
137461,6.379974789305057
48379,3.913270765159437
202664,38.85954161372191
24952,4.909150789903949
75616,6.288856340002854
194612,7.657047391158116
223629,6.9725014067070505
32946,7.298217826173648
124145,9.890595065762637
126415,5.128737215402926
161024,57.53662809470662
224958,5.337944896824547
205291,30.525501018840057
77619,5.710045471615645
82469,5.288955244267294
291481,8.391011496325698
23051,10.751238172193242
268541,8.740019220876354
58637,20.275291654272127
14616,12.0373127741877
163154,9.55938308457487
175481,17.246170772596976
290147,7.561443416027366
262839,96.1829879069587
110162,44.449209716689545
257678,10.213414261152403
94752,22.799047103487357
210139,16.238661566679053
79051,10.681640420030321
277929,14.840083895386554
95706,18.592169118003245
239031,11.98341474024597
10329,3.9350176242458907
197622,10.917046464762846
120798,9.45840023673191
106214,5.968450913218402
102600,17.52312650963256
264189,35.70418295542
201625,9.479410471836784
108337,24.622351310480532
62592,35.44374328866634
27440,8.19813600778936
136040,14.059930588665967
7822,21.65234276646636
14454,29.698667857523457
107618,60.3346434645127
164855,9.33487726682952
163797,17.21557120201079
143276,25.26059937738555
274586,16.652446494008895
65161,14.891064579721276
74785,18.669924412512263
148465,12.12995121272451
186389,11.495219061338517
81492,17.265073961005992
274961,13.839584645893476
188372,3.606221420380196
206896,11.720608304773894
71769,22.251063094840923
124332,6.436950735665015
33844,27.075082424217207
134557,4.73285668420013
230777,10.905814172420621
195288,60.066446126263784
85870,15.212963439683016
17708,22.320348980053833
128435,24.780779001350194
119866,4.673401823567538
248692,11.451069512645658
14414,10.542353404011825
181104,12.337871572228376
190304,27.74960841164856
266524,23.114176869166723
43236,8.810486960938205
19587,12.530786878541555
138004,12.766384849644012
38611,14.40834976242638
283164,26.541588929368583
225773,19.88210902911268
59402,62.34685057714676
246045,13.410245150130685
247193,30.500684107590153
297820,23.744656608484593
103230,19.539474400877573
37591,7.41941277935404
232316,9.751457847148911
129320,21.519764667966953
76063,4.0612201812453055
73058,5.4645521820454785
151589,4.5728290063740165
54332,11.12396774629296
141070,21.01509732704757
272296,14.357981513951824
108571,3.785624338004844
50752,37.79475833913448
27903,2.4748506768590435
191417,10.371653353146748
159021,18.30518128765958
139624,8.805561654761675
258100,11.093646312428103
102950,14.96965689584365
213339,4.591382562424804
288905,8.421786591630456
150020,12.329136680255624
173520,17.512311436396576
202908,7.5714180958605795
239167,14.937360756490678
14598,20.03220755812682
212835,16.483495932530218
157244,74.67318693357774
162382,10.226257658468734
119199,11.709271832262102
179899,6.971208296415266
281374,12.831984255828807
52480,29.967176176492398
287475,5.985718961858024
12576,15.694867152739253
271675,22.691493706306844
178999,5.690104871008551
74573,20.075880141318105
289656,10.882059181348401
270716,5.214816522380978
97483,9.11235472668799
294784,9.510119706509286
126424,4.404389761828216
6250,13.312930321082955
195276,72.95055362705465
75551,7.458949947248112
214331,31.33105262490369
39376,13.149657920335684
95960,18.001205008839417
226294,12.427692648664719
253242,23.476149989004462
219981,16.558046865504334
283597,14.83885910093533
59107,11.41602751251576
195155,67.1473045883689
19757,70.18693725628354
187538,11.24529834681792
32619,15.532960079422441
69317,5.560567314655457
4109,30.605137483579938
166721,2.978497803717931
178567,13.663015965732598
162913,4.443646003280828
178862,18.2110943113671
276226,4.772558257187798
86122,14.466309588757643
296496,12.61982391841308
24850,12.93154654924371
234800,38.95623819205388
152456,29.221759300842198
260878,29.947472938497043
201780,18.367395753452197
20408,10.152221109888005
150464,18.350690970866765
287589,2.634966870539763
182626,11.773606513149872
22317,77.17806444673792
202739,37.513529025986394
18972,6.472401288208075
89837,17.063388601316916
206606,18.20626516173932
289547,39.712840001310056
52171,70.30328465661056
120296,17.64819057993167
28211,8.722499251876618
81260,9.142754408079176
298391,9.428964518585513
231586,9.753919821070168
253553,12.225364945879493
131232,12.658219889621316
199706,9.146385837153158
293871,16.839384609260144
186637,3.6386679657086605
252464,8.291126805875841
240557,14.08037504642702
187328,31.49623834771009
48501,10.607111667625903
145666,41.34564453960587
98742,87.7135456295349
222344,18.0259731988093
227944,16.092723778182613
97455,8.57280676879341
196980,7.032498453571115
68352,31.75481849961315
240393,27.62817352846859
60469,23.50635925866669
180525,20.99442256542258
195660,53.64197778332861
232918,15.701616664710603
99269,13.349705317875223
274802,4.06554010393337
218042,5.31244952648013
284616,2.3028976900520184
66490,20.655475338724106
95258,12.701778388338381
270886,25.612912011277338
113296,8.564472138299609
150601,8.19826276719393
196572,52.80357647945841
289300,4.03313740400348
257606,10.0960978938625
218233,37.45231411729325
241698,15.707831709685834
98087,18.544017241218338
86970,14.88900279276207
90621,16.28078611799822
124495,40.73811175368897
44386,18.4213185785111
4727,13.637104715907455
109855,9.514736252978699
108010,9.592521912815409
203732,21.440962789717677
109667,11.788511684012514
272077,16.998398286650993
196298,70.76557760850245
255576,11.112614032350995
94695,8.921095078809183
193439,25.732454728120025
79655,7.543103417892496
251488,7.489048223491393
15418,8.572157886990414
40552,23.69971760293043
35907,7.340702564248597
243873,59.41641532281061
194204,6.575251104213595
268295,58.751277062511086
46059,9.646811062413827
7770,43.56672486451202
81751,9.729117189643144
164927,12.863349303853132
164305,3.6023134259348186
236459,40.779457057295566
108142,13.282976541205723
44463,13.74064837381078
192749,12.789549075735419
115542,11.616144952024344
165829,4.587711758770723
255818,23.61677175591993
96011,8.123414687998887
220256,6.3831100211946525
284374,6.1223877234296475
116875,22.235934404316183
246228,7.486021045277125
25317,9.578475578847373
228133,7.210535123687677
213605,29.36456055055059
92652,15.14710378974809
239400,30.645172455144724
181259,9.172914930927918
255020,57.56601890762394
278501,15.518621092554131
213676,7.864318931614074
69105,9.278061775165252
72188,13.804264217223333
106010,6.865498517956258
147583,18.95429703819645
287920,14.327759787674317
11356,9.946862400481402
245668,6.963440757572391
123177,43.45811313771768
207135,9.65123165243117
139391,7.518638002540227
54419,11.648440252134028
289135,12.59251904395105
132294,22.431049621070997
99793,6.727182765715087
143236,24.15042037712034
57138,19.791045080806963
45991,14.395651393099136
135672,12.2533420623028
254359,9.474374332075595
194854,15.490196632342954
76793,9.185486589270639
55870,14.563032858355168
46504,9.456397681316059
131569,5.824663124708731
106254,21.148805669725686
163860,12.39249890859678
270133,6.514507855932283
80172,16.67454363548986
219541,13.637861021796647
235859,3.18170563645496
226717,19.2058151553145
118555,31.032728538013224
202239,12.587435787835652
134490,9.410743118367616
202221,14.484937587071837
60717,6.852882809732474
2260,23.236005882020272
279206,11.070728331611212
9451,10.488419236940821
226361,15.293183018139558
276687,9.90392255181955
268221,20.64839517487959
92468,4.179537580223446
124626,19.90279971999637
175834,19.433452251785532
293619,9.38329667669525
155527,41.60739285606842
246010,38.05078393401386
40233,13.264014259711704
134222,33.05143864527515
178521,5.429585717624718
111310,12.016146600968439
142717,49.98087961436179
60927,6.463190125655342
141920,12.753408858318581
266743,10.544549969112115
281238,36.908497453617386
257400,10.242838352854442
100212,16.803962667905704
29265,11.493557293809772
76198,9.60199851527911
112401,30.325663865520653
22574,15.40837125031653
62232,16.883576689873014
135816,11.201970926798415
73780,13.213243069948676
169403,39.04081104589323
267390,7.854769083857827
278525,19.063846877854846
145235,36.721649062002314
163820,24.301836559979996
19751,38.061100700310945
258853,6.988221502186095
223324,17.52431525325056
268862,5.688871910035166
72205,14.071992845106374
15530,5.04416981739316
217868,15.726504107366782
294791,8.969864007970799
79019,7.86522140345917
205835,25.1549847205799
147110,7.653518372219098
44054,14.291760866687607
185507,10.104179437691988
108816,14.434782513108164
41587,8.077583398167588
106525,51.635296856859675
175752,4.205551291566555
165132,9.644577672286978
128403,10.6532971570733
173994,21.219570742388196
151553,12.665701698267178
132788,12.16004195905944
155589,16.373654997857873
270861,31.579987798234797
21291,18.376453769229972
151054,6.346599196695644
267262,13.826517106513593
131034,24.239418152116713
65046,23.922904271114092
81527,14.377208303576642
86481,4.803616527002273
195618,38.9589461630302
30091,112.15676556614946
82676,9.307971473850525
70528,42.90607549706253
162861,37.54658298330273
289965,7.706627357496499
253843,8.8131625220423
1312,13.753096269042638
219848,12.184923200578908
34909,6.725026173428349
22722,19.31761274899755
72958,7.438199872778702
222863,23.984479181236786
6329,5.117340346955765
284177,3.4046947658296842
109821,15.862686628666715
19289,21.375973591892752
70571,19.61772990502412
105607,31.375210353975554
190730,7.241224319874139
124106,18.40275318165178
112887,13.091468775218816
155453,11.280409803289094
139575,9.187796212043045
174367,6.2385305312657735
192273,13.10737778829052
49305,22.864165214215273
192052,6.034748153927568
36089,14.157087853797991
147234,28.634320455811412
126851,29.5712768805136
67085,23.31770749495515
224618,16.976247072140964
29761,26.81086075160312
109571,19.07604178074647
298169,8.20337416949368
296253,16.832766892839846
66667,35.252262691945866
166821,54.49681703344101
51590,13.40248702250025
171722,6.916976054793093
130745,27.543833717453634
34014,21.195566822532342
99927,5.146518118748639
64371,21.948286201090006
152852,36.9921184624667
105585,19.829576692198813
17916,52.51144623002354
196695,22.948138116021386
55811,12.26500709614161
185113,17.812370066144943
253475,9.22101452567295
169861,24.64649768975615
155521,9.230600921078826
52822,65.10010005272153
80835,12.762842109222563
121294,15.609466887069072
180510,9.324656091301001
84423,9.852955796221147
286877,6.672028275673136
81740,8.110642032826117
275978,4.899159243477338
145685,65.28509566045616
102966,3.7246852011469667
226893,52.36806984938901
143959,62.998710078696824
16570,8.100705783293325
23249,9.27136383939765
73105,17.399230837733025
10331,9.959184553603789
234161,20.488554363172778
58316,31.578828355629668
136455,38.031096237104244
125551,5.265933226664358
79524,49.12912745058947
108218,17.147723830327163
276828,9.21475861912025
129485,110.48077721214536
42764,17.622479149648115
144523,16.133597912623895
148365,77.3828405273746
89700,6.256743850860391
123380,33.57944806167064
246372,14.690510571269286
143183,9.399754238150049
158821,2.9473203892491044
90212,6.0595350068283
157632,82.78884205055746
177617,66.76888030135001
299316,2.824931811073215
109951,14.144763819324094
48427,7.040448828017402
286496,6.943636567632361
150505,11.503176732465706
58629,6.63705798348853
176563,31.64222924723282
247318,18.543066281025997
225206,9.656385048543394
144834,26.479017593853175
200115,8.31359109725066
255237,10.54351111976713
41741,19.643129521361562
155037,57.93640685306309
152989,10.10653164980554
247750,22.143536899656503
132802,3.5613902054136446
