sample_id,price
277930,14.94
46844,8.08
192730,33.48
35882,13.41
96789,24.01
229812,8.84
141074,4.83
138871,18.02
45238,15.71
279346,17.9
191457,16.59
39882,10.45
118971,23.33
244215,13.01
268970,7.45
123802,15.12
53337,10.16
134840,23.56
283854,42.64
181991,9.29
200463,39.6
69761,10.8
280510,13.81
31999,150.78
32518,10.22
143313,57.86
27797,33.33
195610,76.69
193923,11.76
182303,8.35
266021,8.57
282010,17.74
81028,20.69
7339,9.93
253538,24.71
191714,24.5
268817,14.23
298835,16.09
293356,22.55
137732,12.21
8166,5.97
246445,6.35
116188,39.54
332,3.79
43098,23.81
194374,18.42
177475,5.47
67392,20.51
85243,21.31
293027,7.57
108047,45.29
250916,14.74
126204,16.02
193293,7.15
63723,7.92
103573,18.04
110952,13.29
254188,21.53
146458,56.19
162389,10.68
173421,6.14
132320,23.03
47077,15.38
191473,15.65
269032,7.79
203002,5.4
181852,56.8
160798,8.16
222394,13.66
61064,89.27
65249,10.54
104086,19.77
289568,47.8
96580,25.04
41301,16.06
252013,5.1
82171,17.91
114711,10.57
177621,40.78
246902,18.75
232165,14.72
149004,19.62
141198,31.05
155650,18.83
162465,14.77
49180,12.68
262002,6.93
114969,18.23
245431,23.11
230485,11.94
80893,19.26
46440,18.11
255356,20.92
122083,50.51
178266,18.53
142536,41.01
44609,25.6
3332,14.25
24930,12.01
265994,14.49
101259,26.31
55717,10.98
281843,13.48
115801,14.61
195946,80.4
98836,19.12
225793,8.93
229807,15.81
267537,6.19
212540,21.82
93092,96.89
56679,43.97
242811,16.15
176142,67.65
63945,32.84
63619,28.7
254111,8.93
248777,9.75
297192,8.16
87668,4.28
128339,121.81
94059,2.24
100840,24.33
252432,1.16
167523,8.73
177346,20.67
260051,9.05
176880,16.96
190138,17.14
235310,31.78
219484,9.3
161543,41.75
93059,10.82
165292,14.67
185341,7.93
186471,20.43
163869,16.99
91473,20.89
72426,47.23
138544,11.87
187002,31.78
191144,8.67
167805,14.13
129075,8.39
220023,66.39
13773,13.65
124748,30.44
225717,8.66
9572,24.54
222586,22.45
79495,16.53
123673,28.6
287954,23.37
31782,6.23
158639,29.83
7056,18.9
172730,5.34
235989,24.97
177770,21.62
190574,2.91
227562,11.49
34944,18.27
73288,12.42
214871,34.95
149501,40.7
288026,24.3
214609,7.15
265686,70.95
92719,24.92
232431,5.09
33505,17.45
69537,14.83
13001,29.2
254517,9.97
121023,27.52
42217,28.49
194651,7.89
5473,27.51
270233,4.86
178870,17.45
210849,35.09
245951,10.67
287630,7.32
98693,9.63
102389,13.51
128488,9.95
11770,25.55
125432,21.14
248027,7.0
244476,9.09
100147,16.71
176208,11.24
68016,46.88
156202,31.4
175045,10.54
46022,33.66
38230,15.12
9351,7.59
48520,15.41
73083,21.7
106622,7.49
227968,3.94
173338,6.38
58616,25.74
43549,33.84
95001,12.29
94274,5.44
286926,34.75
197191,20.01
132241,21.96
262867,31.82
220627,12.36
51378,32.7
105832,4.7
117364,22.89
144392,26.68
190017,16.27
188602,22.93
275199,25.42
57246,26.4
285110,20.18
50121,19.81
240863,7.89
107480,12.91
268399,27.55
205307,12.96
246018,28.13
290702,16.26
136187,2.98
285834,6.29
186137,10.63
266144,8.91
112106,18.94
128539,9.59
128512,136.34
167395,17.99
59128,24.97
69114,8.63
286975,28.8
119615,30.87
167125,10.89
190086,21.77
153100,31.07
189457,24.82
233911,126.96
257595,12.71
197681,18.13
46988,80.07
120489,47.86
292095,39.33
166150,152.74
185206,26.47
185678,26.33
209269,11.19
120984,18.82
159623,5.66
161726,147.47
68007,37.08
294941,6.44
237571,12.22
255249,24.75
239081,26.82
128466,42.77
244760,19.97
189481,10.08
197334,3.44
242093,29.08
206054,22.81
280598,6.96
115588,29.67
167160,6.79
151481,39.5
86236,36.29
24883,14.51
219031,28.85
97132,24.7
207597,7.77
101884,22.54
127911,25.04
58789,18.02
144605,4.14
113626,20.78
246457,22.78
289687,5.93
22451,13.81
281963,14.23
92753,16.22
121252,6.5
4388,8.33
57442,34.25
296705,25.69
265596,17.03
28391,8.43
154811,34.05
192446,21.13
218289,15.45
137642,19.61
28891,17.9
193929,20.09
188764,16.75
222461,19.9
207937,7.25
216411,23.73
173780,7.82
147203,28.75
114395,10.44
294833,19.14
213338,6.4
158173,29.41
99521,43.69
15720,21.89
196340,20.03
110362,22.22
47528,22.28
284836,6.45
192278,12.6
195307,56.0
140713,30.06
229469,72.76
80048,6.85
204350,20.46
78354,80.61
140717,11.59
86098,30.41
111630,79.95
105961,25.0
243811,22.19
116223,9.2
259157,26.34
92936,1.16
207140,24.9
186407,3.09
7532,68.05
67376,10.59
229490,21.09
252162,15.46
35264,4.77
110759,9.34
56021,28.2
206918,25.67
1330,6.9
234443,8.41
174748,13.91
47325,5.57
212786,4.16
260667,7.33
188200,13.71
191532,9.77
153783,21.38
280877,20.14
155817,20.65
275457,7.17
282421,5.55
63114,24.91
170560,13.25
184710,14.28
267907,13.3
13247,23.21
129249,9.02
241927,24.02
212366,19.9
249632,19.1
216588,26.73
157355,35.07
130236,21.2
135969,16.11
9874,19.12
279614,5.47
153441,5.42
100930,28.66
187870,13.16
206753,23.79
297954,33.19
289625,6.68
18539,14.88
173362,13.47
53742,14.46
67916,8.47
278438,21.41
219898,22.95
115234,22.53
282525,21.15
228099,30.38
140259,7.26
289794,22.58
206654,24.31
216707,14.43
278186,8.22
43742,8.29
143198,17.51
138892,21.16
192763,16.23
4336,7.02
93840,8.51
212030,37.11
246646,14.95
3430,20.64
254059,18.78
86749,16.53
11056,30.8
257726,40.95
106959,22.56
49863,18.03
297462,20.8
109481,3.37
225588,24.4
92399,31.42
281087,20.28
206074,14.14
129498,140.12
122421,22.16
64724,18.91
12795,13.18
138119,46.85
260480,10.1
280156,9.43
290263,30.18
114837,34.18
49292,3.49
141267,26.3
186392,12.42
55499,26.41
76316,16.19
137992,7.82
235344,32.96
37363,45.52
33833,23.49
188685,7.57
123907,29.85
183502,7.78
82156,23.7
265707,9.71
165479,4.64
96101,28.05
276762,7.76
200194,26.64
280940,21.56
210630,16.02
43956,15.74
296656,20.01
213841,44.64
174035,29.21
219794,17.61
114941,9.2
151434,23.38
173069,23.46
64406,33.9
222137,13.52
26579,22.61
25566,7.99
124039,10.09
87413,24.99
153338,20.4
49610,7.25
210820,21.52
258701,12.2
161389,22.14
270494,8.69
234451,17.66
245130,10.81
80210,17.05
73441,17.13
231197,24.89
110666,11.44
176947,28.17
259656,14.18
104878,12.93
57733,12.43
251222,22.08
143393,17.65
224160,7.16
137216,19.45
147724,51.75
179036,19.21
136697,11.12
69649,9.21
224953,22.31
256542,16.3
151346,69.92
74533,9.92
137253,4.17
15968,16.32
17399,23.03
294667,28.01
11103,20.69
30548,21.16
46066,19.45
147074,19.04
171416,28.86
245887,30.65
16155,23.9
46485,20.34
106812,2.59
284989,18.5
165183,2.47
223871,19.34
191353,24.69
201354,37.02
288503,5.46
21666,24.24
129115,37.58
155867,19.91
83601,7.92
228010,9.42
158125,8.25
222019,97.9
115219,8.03
116187,24.66
288721,17.43
230036,12.68
297551,19.1
108422,21.17
34375,18.76
264873,13.42
67702,30.37
149958,35.78
221202,42.18
264914,27.25
103489,19.49
141996,46.26
166813,38.95
7478,12.99
35333,4.62
242908,6.38
102893,21.99
258944,7.0
259878,59.2
233969,39.28
254629,18.55
231244,6.76
74086,13.31
224879,11.39
22963,1.5
117022,25.61
224694,26.71
239179,19.42
238279,12.62
7883,23.18
41237,14.79
52277,18.75
227310,20.96
3483,13.78
166022,104.65
198326,29.25
206109,20.11
444,17.91
96392,8.73
12121,22.92
242959,27.22
212564,11.95
196009,90.22
114618,16.2
19375,26.29
282591,3.96
33088,20.89
136784,3.94
3173,36.04
238771,8.43
94624,6.91
10815,57.15
166631,3.99
123255,27.35
87147,23.8
113683,3.88
135465,35.32
85900,17.65
104129,26.17
209416,4.77
121739,23.78
209289,13.66
109858,7.07
285948,22.31
35396,18.03
151356,22.16
202716,17.94
254850,11.18
150530,21.74
127768,6.13
142337,74.18
32280,79.51
225725,42.37
6359,25.23
33115,3.94
40735,9.11
206124,24.63
64562,24.82
242983,11.09
220886,35.59
139996,6.27
171786,19.99
36891,25.39
206927,8.01
120538,26.36
223347,61.73
163895,9.03
212430,13.64
179701,27.85
80400,9.01
230527,7.57
85279,24.31
270816,3.42
102226,21.68
241574,16.34
257555,17.36
155078,17.36
235641,16.64
276736,17.48
111791,36.11
270743,5.6
208811,34.64
94801,21.19
193964,10.27
265738,9.98
155854,27.11
100807,7.19
191369,9.84
97297,18.35
295348,5.52
250595,33.47
116333,19.25
208414,4.38
168780,20.78
162709,12.75
155490,6.65
105420,16.19
137137,60.05
208508,173.16
10121,37.88
291744,51.64
15838,9.19
2813,49.23
10132,38.01
205881,15.99
180228,4.58
75376,6.65
116625,44.49
179423,47.09
219614,22.67
26811,7.4
59189,10.05
90922,4.76
198262,16.78
159691,21.8
72607,6.77
236390,9.22
12918,26.28
85752,32.62
187310,5.99
187908,11.78
43612,21.19
148476,11.86
103566,18.09
92024,76.31
206030,7.83
54791,28.45
228561,13.76
192591,11.64
132222,22.43
15380,6.55
51472,51.11
290814,15.76
250716,7.27
122489,20.84
26882,17.53
244266,25.39
209477,21.06
50139,27.73
133292,10.24
121174,2.6
174100,39.34
138998,31.52
277072,2.4
275531,18.64
62883,21.31
157317,26.98
154676,26.82
7027,11.01
43110,7.96
239981,36.51
120952,23.86
213343,5.3
174983,4.88
285761,21.13
263482,15.65
156372,22.66
268224,7.95
116495,17.22
114247,16.14
260927,8.67
61318,10.92
269877,8.51
9222,2.57
238039,13.43
62602,60.72
151001,18.01
258884,40.27
295246,4.36
170537,6.18
285131,8.73
248129,14.02
235516,19.0
216181,8.36
193522,17.46
14912,20.88
162742,26.12
290106,4.46
131538,11.4
82050,10.14
163120,5.89
292855,22.12
206721,39.77
109382,7.08
211716,21.18
61,19.03
100749,26.77
175914,25.67
128186,33.87
130404,20.38
129438,35.98
205775,4.09
16824,24.01
55695,19.33
257385,4.95
134370,17.29
90576,32.4
83390,8.14
50685,146.36
189887,130.53
74217,19.51
201963,16.91
141888,101.7
95416,11.64
241966,75.43
254923,11.22
256263,12.97
56667,16.43
154521,10.36
116532,25.5
165225,18.99
254333,16.99
4742,10.42
106011,11.36
245343,32.76
202093,10.9
192373,10.55
255907,16.44
145926,85.5
290196,31.94
245928,15.5
209662,10.28
155558,20.39
176843,18.95
206,10.34
159965,67.69
224111,25.94
190164,11.69
180800,25.59
221328,18.88
34917,4.8
146763,53.95
76384,16.62
39458,4.84
125644,19.72
122153,15.89
116335,17.95
39418,9.46
193139,25.08
220423,19.53
263795,11.11
228855,21.86
95403,8.77
142846,32.46
66590,8.68
77198,3.53
279655,10.54
223225,28.32
92284,19.13
108606,10.68
223856,10.33
26080,4.95
79345,5.37
194740,11.17
103734,41.46
187611,27.79
186052,30.86
77639,9.24
21110,52.07
200959,10.39
83752,27.47
64352,87.22
211046,31.74
61801,3.01
99348,47.63
18236,22.07
172135,17.96
91224,7.94
49072,4.15
175551,30.62
232047,18.97
16794,16.79
204472,14.16
262806,5.92
114872,38.33
256310,9.7
214119,24.68
166657,37.68
34697,21.84
145234,40.31
88500,25.6
22457,5.87
123475,35.25
173335,8.31
82271,6.59
180694,16.88
103710,48.03
45502,15.69
170757,18.74
108727,18.7
54352,32.21
84537,5.7
142932,50.57
59311,18.06
134814,3.67
293236,16.15
62436,23.05
132948,31.72
157157,182.94
77667,27.44
464,17.71
194925,7.63
166065,18.16
88561,12.37
174494,6.86
192684,22.09
176884,23.68
110469,49.43
125533,22.83
270314,9.77
136141,29.69
220311,8.6
231986,22.32
271578,35.38
105492,9.18
121568,14.46
25950,17.15
142467,62.22
120976,20.58
191869,8.32
180178,5.79
194134,8.94
23030,24.78
129654,23.59
33392,12.51
165919,29.43
119671,16.44
246781,22.74
7610,30.3
183800,4.94
94880,37.6
53559,15.0
33071,8.59
112011,14.97
64923,16.09
245073,21.35
103996,25.49
9993,31.98
224891,12.59
40109,3.71
163598,36.74
61653,13.21
255086,31.36
296246,10.39
177971,21.32
31272,2.46
221734,5.0
187528,23.11
290489,14.45
150133,8.91
242175,30.7
298195,7.6
138707,14.37
205406,18.32
73044,16.04
76110,22.05
99604,11.26
51253,40.58
165690,22.35
154337,19.67
139328,5.73
12000,25.17
232762,6.07
131548,12.84
39994,8.61
8768,10.7
193548,20.86
223471,31.69
16337,32.86
42575,4.94
24493,8.5
199077,24.6
184812,11.79
49752,18.71
49355,7.17
213558,11.69
120682,109.45
176273,4.48
286364,11.03
134188,9.42
405,32.2
73656,10.34
185257,19.3
266974,24.62
157945,26.85
51257,35.47
209615,54.45
149752,50.71
292671,6.26
195700,20.9
195156,36.37
123451,19.77
128311,22.01
257759,3.62
59958,6.51
254017,58.56
269196,17.15
238380,20.24
52715,23.87
163354,8.22
52747,27.45
150803,16.72
42112,29.09
55095,24.66
4578,29.34
120970,20.9
61811,25.95
137535,19.82
295468,21.18
192361,20.84
274942,6.11
106592,18.37
62545,41.26
117759,13.27
216155,5.62
122975,15.77
158794,3.82
288378,16.22
251142,6.21
199423,31.79
121303,7.33
17501,6.36
101599,32.54
100796,8.7
78124,7.4
112083,36.56
69007,15.83
165317,4.33
238876,23.4
125106,8.5
164618,19.85
215354,32.36
238667,32.59
118924,9.01
7682,31.59
151327,201.9
96136,24.15
292647,8.36
187565,5.61
291413,5.33
178249,10.04
270730,23.72
193328,23.21
292924,19.0
223889,7.85
124814,23.07
203359,28.0
30247,12.85
97096,7.84
217936,22.39
295387,45.82
20346,52.95
272817,8.25
242916,6.01
42511,10.45
173219,34.65
127165,27.94
280597,7.75
181606,31.59
94671,5.44
49870,7.02
94873,17.65
280063,5.27
177543,12.69
132358,11.45
26397,26.72
279437,21.1
109917,12.13
157457,117.1
105963,16.36
149135,18.77
298056,20.6
130122,4.32
225056,20.79
273527,19.72
242826,26.6
256986,4.28
176432,141.42
289377,11.65
164136,20.07
109639,13.4
189114,20.11
253195,12.96
270999,7.6
58590,65.11
244023,11.16
195918,29.94
252684,8.97
67566,17.09
18414,74.9
153742,8.12
279872,26.76
197168,9.49
176665,9.36
279894,9.06
272628,31.57
142409,69.94
94502,13.17
76184,13.59
266235,39.01
260675,15.41
220067,7.21
63825,29.07
216760,9.81
112518,22.03
278950,36.37
193889,3.0
299207,27.49
257457,20.31
153357,13.91
44629,10.05
258182,27.25
125570,152.94
282317,23.35
190433,28.53
232319,18.73
64851,22.87
99452,28.08
261895,9.5
64832,21.93
231782,29.8
161256,54.39
223330,72.86
49601,17.63
2876,19.92
155138,24.83
229504,7.67
152986,18.04
215519,19.84
248862,28.31
285702,4.31
14037,6.31
161160,13.43
39905,8.74
75258,4.78
42014,8.78
136437,25.83
164082,9.67
296419,18.22
259234,3.21
216681,52.27
14503,11.58
69758,8.59
184080,22.7
5752,20.85
253982,31.99
209810,24.47
150863,9.03
280966,9.02
64558,18.57
82995,9.79
275989,4.25
21563,22.27
284107,3.78
766,29.52
276697,21.86
254112,29.06
59975,6.02
199982,32.39
107713,13.93
81807,23.56
247880,7.4
216417,28.64
81611,27.36
271362,17.38
127306,6.93
2933,7.72
99930,11.72
196827,10.44
148753,49.59
186033,11.16
287055,13.67
167140,8.4
246064,37.02
115088,12.71
282168,3.62
13932,15.42
120106,13.0
98793,3.46
52697,22.66
272964,6.52
99047,17.16
162120,2.42
158715,12.83
82011,8.91
128335,8.75
1967,24.91
166523,32.13
37826,10.21
37629,18.63
188188,18.25
77311,18.53
215583,21.3
80472,11.39
52689,70.34
86943,13.7
229325,48.46
46136,27.15
322,12.63
274883,22.19
105327,28.03
132543,19.49
43928,10.13
298601,21.63
165976,21.85
197933,53.69
249511,6.67
185743,10.26
16498,13.09
119711,18.21
50520,18.61
187892,56.87
94127,11.69
275582,24.67
232115,30.96
244399,18.98
104379,6.84
54289,15.94
182780,3.78
247196,32.77
252338,14.9
6523,14.96
203605,10.2
149217,13.89
115750,6.18
45655,14.45
82485,6.7
137692,37.77
260149,8.73
133708,27.31
245867,14.52
61595,16.81
274840,24.57
60966,11.78
58956,25.24
31757,22.6
217852,18.91
227395,5.6
207089,26.8
52392,10.56
98437,4.29
266905,5.76
255767,26.58
198348,12.37
215425,34.79
182179,6.37
134784,23.99
113705,35.76
209592,18.04
90927,5.84
32353,4.15
265402,22.62
209772,21.26
184295,25.62
169591,16.3
10854,18.11
226219,38.57
173578,17.89
21278,11.19
19073,8.6
104031,15.63
223913,20.18
224762,32.66
263011,4.2
195003,19.14
246067,88.23
88127,15.88
109944,10.14
10498,7.36
292446,97.29
139168,18.57
131897,8.33
104615,29.81
247299,19.22
197701,20.09
138495,17.9
102938,21.74
105697,11.05
229011,8.38
120414,18.92
237053,16.03
184187,28.6
40290,9.3
10823,14.2
82140,34.48
67908,34.97
233843,14.03
243357,56.83
212197,37.63
206886,36.5
187268,6.83
30138,8.91
260198,17.32
206398,18.66
106197,7.89
245672,7.08
164446,51.07
197913,22.63
229013,21.39
165658,5.02
246645,21.33
215170,27.9
235833,5.16
280482,15.61
262982,17.82
274388,34.44
202751,21.41
82708,11.25
241237,15.35
185654,6.86
158990,21.98
251260,24.07
248943,28.85
275930,9.23
278914,30.44
298484,29.92
14455,11.95
78809,6.03
296834,17.7
25170,18.21
255886,8.83
97484,18.92
294713,16.41
15467,16.26
130159,24.54
225816,26.98
268444,3.6
92956,9.63
86715,8.51
108079,23.26
208675,27.89
162719,4.4
179459,8.15
56624,39.73
11373,14.54
112136,5.39
259875,73.9
78759,4.08
290699,33.89
53394,26.74
299315,1.63
107516,18.04
121138,18.85
101719,15.18
142404,87.84
191065,17.19
168688,5.79
70633,37.51
204116,32.72
67679,11.86
133349,31.08
80932,11.3
91349,5.65
247828,14.19
40617,27.34
114627,19.77
275570,18.59
257877,19.49
202407,5.68
131774,14.23
279019,9.92
102141,40.33
201099,11.41
102402,26.48
221819,15.23
172450,7.61
249081,60.24
143803,22.43
219942,16.98
149912,16.9
150120,7.96
239663,16.8
143919,22.25
17387,17.1
196098,37.63
240635,9.19
43740,10.75
297651,10.5
192106,172.01
31198,3.38
132127,85.65
88333,13.57
110939,19.78
213005,27.92
242527,9.48
232922,22.46
284365,4.49
119872,16.51
234459,14.21
148693,55.08
131181,17.94
237717,4.6
10241,11.29
66113,20.4
112996,19.61
49956,4.14
17836,39.93
78645,20.76
104779,26.67
17629,26.76
90911,9.8
164261,21.73
63594,14.81
90726,10.21
277889,4.02
36557,27.45
147257,27.28
212680,18.27
72845,28.48
17724,74.24
62145,20.13
9970,39.48
283151,25.23
162279,7.84
133160,26.19
50153,34.97
162345,20.73
62163,19.16
193729,24.91
131386,15.07
91906,22.78
253314,21.66
108260,20.53
148244,23.86
265184,1.48
130033,19.72
15646,9.9
95901,30.38
3056,19.06
283770,20.54
236520,28.14
110407,34.53
16513,9.4
89136,10.05
260221,6.86
17575,14.93
112390,22.06
174397,6.51
197957,19.34
2433,96.16
173681,6.3
263204,19.82
298868,25.19
55910,70.68
288129,13.44
243732,20.93
168127,8.34
288527,7.71
86297,2.22
17136,17.97
98903,5.74
120591,34.21
23543,7.55
289774,19.15
275859,22.04
56766,82.75
130893,9.45
191753,23.01
224765,22.99
143179,8.91
205121,14.58
209582,18.54
169308,2.87
227767,156.66
139864,20.78
12507,8.01
75541,6.0
258967,28.09
110263,26.32
234814,11.19
39219,3.95
66614,23.65
269768,27.1
250562,32.13
86929,16.73
160578,8.9
200998,37.38
110756,98.88
97030,23.58
209115,18.72
171834,20.75
237506,14.92
85189,8.22
285744,15.02
195570,55.79
52271,17.22
114628,22.0
63430,25.63
142194,39.86
17160,5.37
101475,178.48
178927,11.12
101958,9.63
66337,3.88
207788,26.18
76349,23.66
56639,21.09
46425,18.25
162123,6.58
141984,37.59
60670,26.03
264958,37.22
106927,12.51
114362,32.77
33318,19.83
148080,20.05
70367,18.49
10511,4.45
85931,5.04
88728,6.2
126795,24.5
167189,29.27
42474,19.12
171943,15.86
171749,13.44
144031,25.22
45773,3.14
286288,15.84
112983,31.93
140237,17.03
100624,7.18
88101,20.62
40277,14.64
140587,5.15
224099,16.5
260353,11.31
174630,19.11
142393,24.42
134327,4.49
290193,20.57
224088,5.61
264537,6.76
32891,23.81
32624,27.82
289494,11.39
228248,25.67
267804,32.17
195407,66.17
138763,8.06
216608,13.14
94204,8.33
107219,20.3
34906,33.72
217116,4.86
32444,23.63
287588,2.08
194833,7.95
69563,13.31
30620,9.41
267288,21.57
50820,14.45
284678,9.95
196494,33.03
217581,67.72
50807,27.03
72256,21.07
242505,8.31
215195,20.16
287802,11.14
28567,20.03
46806,8.34
94110,21.47
38903,22.29
258194,8.03
171181,12.35
40110,21.62
116371,5.8
42793,16.57
178929,13.37
60342,50.68
165508,18.47
295126,9.49
236865,17.33
101408,34.75
284426,11.39
85636,18.86
174907,35.97
167369,5.21
55967,19.0
130699,100.15
33985,3.34
283013,25.79
233788,18.87
182921,5.92
206127,28.26
17790,29.29
167943,32.56
134798,12.88
47570,11.04
149868,80.11
46758,26.24
169642,14.58
71776,14.71
99735,23.79
229954,59.48
292675,16.89
232379,41.64
142489,25.45
63158,13.55
38443,9.25
189860,8.51
114698,24.88
150455,6.01
72987,26.17
209961,23.17
277959,8.57
131365,19.96
77170,5.9
231661,11.59
15006,14.75
295289,18.17
51959,8.22
265156,35.05
26670,20.18
185982,15.16
85809,22.87
153090,23.98
18410,28.6
31951,10.6
104528,28.59
266701,16.54
109547,17.6
278420,19.78
107336,8.3
111899,19.73
264116,19.51
251766,28.13
160564,5.09
251941,7.14
202197,13.64
21738,43.07
188971,31.56
4949,21.78
88708,17.51
147221,19.16
220372,40.65
14427,11.67
260369,21.11
129223,6.89
149314,27.45
129645,21.19
117019,20.48
111306,4.85
34648,5.57
58910,23.44
232170,33.45
278966,1.03
74762,7.39
52817,33.57
240756,3.88
141026,26.94
240397,103.63
43804,6.35
127275,11.44
202339,40.19
244551,51.34
207272,52.94
78310,7.76
28648,11.57
242967,16.95
296920,9.13
3381,9.25
296790,1.94
231451,8.57
218421,13.41
225575,39.09
149412,51.8
224405,16.94
145124,65.36
96990,8.19
277771,7.62
261373,29.23
146806,41.42
8809,26.87
97442,20.36
240354,4.95
272754,4.99
94996,6.58
204259,20.94
259012,3.5
100940,28.22
158528,7.92
10333,33.46
88277,2.78
42188,14.8
192568,17.5
84725,19.24
65603,20.78
230519,16.04
177206,30.75
289122,15.72
195635,161.16
142295,32.55
51963,3.87
2158,71.39
286985,11.49
247527,10.21
99166,25.49
211038,15.55
171283,37.01
230345,27.62
241948,35.74
183241,18.81
295978,6.48
6123,39.68
91058,22.38
268025,19.73
274396,8.6
48130,9.62
9728,28.31
102791,22.69
256633,18.9
34455,9.13
263730,8.55
70314,8.03
128842,10.03
91886,19.52
187192,20.77
67057,16.06
1478,9.75
60818,97.94
250439,36.04
207668,14.39
158929,27.78
17238,8.03
29885,24.51
105427,4.89
168989,2.9
236778,32.67
37590,14.53
207227,17.48
76662,23.21
18005,33.02
237322,6.48
147154,25.94
297768,9.12
165,33.39
103226,8.5
243184,85.5
23629,6.85
11281,28.72
234679,25.54
27674,18.61
269246,28.45
99545,37.08
54951,16.78
283609,5.91
251112,14.42
298602,22.22
165624,22.36
140879,5.16
58610,12.0
101731,6.47
120999,26.82
204137,16.52
169062,17.19
32358,18.63
24260,8.69
143921,67.61
174852,4.8
165867,8.82
135616,19.29
210357,20.63
95587,15.98
110422,40.24
36594,33.94
83671,19.81
176411,5.65
148539,21.08
298520,18.48
90229,13.77
293035,41.68
77285,6.19
55784,17.38
296116,12.82
137677,22.56
161883,143.69
70461,128.05
75583,4.76
9138,23.5
80140,26.29
141410,8.91
1441,74.07
176977,23.22
135320,10.52
61094,3.05
145592,37.85
246066,63.67
65579,21.29
257890,29.51
141101,13.31
257900,19.2
167332,4.37
278207,6.15
12895,6.92
6556,4.29
150615,18.01
115147,27.93
71601,2.86
161709,49.52
254886,16.83
279024,22.39
144093,75.36
177889,7.85
178551,8.24
254765,8.13
103366,22.52
10198,20.66
204630,20.36
13343,31.7
184237,31.21
181556,5.02
265008,28.95
132867,9.64
281248,26.27
90239,20.87
162678,22.13
277322,10.55
68216,9.82
282022,13.74
246823,16.89
246807,25.74
151153,18.11
93773,3.76
186082,14.31
190768,7.56
262930,15.02
177112,6.95
235080,12.64
298573,7.89
114417,13.37
107054,15.16
95524,8.18
117468,20.31
138168,11.49
150950,7.59
86047,22.49
38396,9.74
5509,29.92
36086,7.7
38893,23.88
204700,17.29
145904,105.43
294830,19.08
28138,3.19
196433,20.01
183543,7.38
141583,5.03
134692,55.92
96168,20.89
108089,7.08
195062,39.69
193689,7.01
292414,68.62
272165,33.08
202172,13.07
91760,22.38
204757,19.9
276796,27.34
231646,47.1
272484,26.36
223440,7.63
225149,21.22
219681,26.46
136780,6.53
32623,24.45
63104,38.87
6204,76.18
269829,17.15
201842,9.92
52565,15.28
155163,21.31
281937,11.25
121579,24.69
10340,12.38
90432,6.2
234599,11.03
260980,26.55
52279,8.87
294679,9.22
9,19.29
3359,9.74
293008,25.32
184733,8.59
206299,18.3
266123,60.95
177884,14.49
199510,17.7
23913,14.13
47359,25.55
166616,24.94
19717,72.05
80406,16.53
40416,2.17
169018,5.05
213228,16.96
212075,8.26
13005,29.73
173944,9.47
216138,18.13
264452,23.35
139659,24.23
203120,7.96
102144,62.17
281448,27.86
230112,12.02
265373,44.98
2887,29.85
18259,19.21
73795,10.0
114485,13.32
188790,13.23
280970,14.69
294453,37.99
13258,18.33
141117,6.98
291370,26.47
197180,18.16
126183,4.63
133723,36.75
189962,18.25
218434,20.45
49911,6.11
119135,26.11
12752,14.29
102447,25.56
36313,16.3
267769,10.59
128966,13.74
271943,4.62
162787,17.69
137370,14.45
72695,25.8
297095,6.58
12848,14.01
250384,8.72
50080,24.38
75613,9.67
114149,10.55
26257,20.11
176224,10.97
174527,12.97
274485,6.43
100100,13.58
244160,6.94
170224,8.19
174217,19.62
163896,22.33
179714,8.47
297928,17.3
160315,17.01
244743,61.4
182518,22.45
286997,16.2
61415,33.12
182030,29.24
187340,40.04
185027,9.99
217795,17.52
60735,6.46
85849,28.56
241339,24.76
89761,22.71
127997,59.24
291969,7.54
141756,33.67
69025,23.7
91435,39.29
140503,82.82
87247,10.88
233236,11.48
18562,6.65
218774,26.66
230949,16.2
110462,10.86
176198,21.7
1602,51.44
110508,4.87
36074,11.59
175994,11.23
222646,6.69
74299,25.43
206439,9.56
62396,17.28
130095,11.17
292249,5.97
297631,20.31
82448,17.96
212105,28.09
6585,35.14
226319,13.6
2394,34.59
141032,19.59
269819,9.06
190686,8.26
42750,25.65
50642,23.49
278922,16.79
166313,13.36
17796,21.88
57294,65.31
4619,16.06
97891,12.82
198944,3.46
69263,14.2
28099,10.25
155239,10.15
128657,13.93
239898,9.42
210422,16.13
223914,20.38
27966,20.82
201476,96.06
231605,9.13
41014,18.35
28139,7.06
210256,4.03
202995,11.44
120796,10.56
116328,7.1
51698,22.28
144038,53.58
209664,25.66
187071,3.92
193503,17.9
30839,5.86
192312,12.97
92567,23.47
14861,47.85
2077,80.3
83078,13.21
127623,9.93
232112,26.94
165911,14.41
156716,66.17
159823,6.83
268914,6.84
283935,17.23
87441,2.5
109825,25.54
232588,26.29
130057,25.85
294614,5.4
34466,2.69
157521,107.58
296567,10.71
69033,17.79
103327,4.43
47120,12.36
128506,57.53
286909,21.25
240832,48.19
287163,11.88
140100,2.57
10776,13.07
226983,13.41
52231,18.42
54838,12.33
111949,16.25
285630,7.08
712,18.83
289306,15.83
127,10.47
100164,26.06
134629,10.41
277772,6.64
291109,7.42
229162,15.51
168097,8.49
28378,8.59
40497,20.31
71032,20.35
